Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	88	S:0xC0054F84	0xB084	0	SUB      sp,sp,#0x10	false	
Instruction	89	S:0xC0054F86	0xB500	0	PUSH     {lr}	false	
Instruction	90	S:0xC0054F88	0xF85DEB04	0	POP      {lr}	false	
Instruction	91	S:0xC0054F8C	0x4D49	0	LDR      r5,[pc,#292] ; [0xC00550B4] = 0xC064D498	false	
Instruction	92	S:0xC0054F8E	0x4604	0	MOV      r4,r0	false	
Instruction	93	S:0xC0054F90	0x6A2B	0	LDR      r3,[r5,#0x20]	false	
Instruction	94	S:0xC0054F92	0xB17B	428	CBZ      r3,{pc}+0x22 ; 0xc0054fb4	true	fail
Instruction	95	S:0xC0054F94	0x466B	0	MOV      r3,sp	false	
Instruction	96	S:0xC0054F96	0x4A48	0	LDR      r2,[pc,#288] ; [0xC00550B8] = 0xC05FD5C0	false	
Instruction	97	S:0xC0054F98	0xF42351FF	0	BIC      r1,r3,#0x1fe0	false	
Instruction	98	S:0xC0054F9C	0x4B47	0	LDR      r3,[pc,#284] ; [0xC00550BC] = 0xC05F0800	false	
Instruction	99	S:0xC0054F9E	0xF021011F	0	BIC      r1,r1,#0x1f	false	
Instruction	100	S:0xC0054FA2	0x694F	0	LDR      r7,[r1,#0x14]	false	
Instruction	101	S:0xC0054FA4	0xF8522027	0	LDR      r2,[r2,r7,LSL #2]	false	
Instruction	102	S:0xC0054FA8	0xF853A002	0	LDR      r10,[r3,r2]	false	
Instruction	103	S:0xC0054FAC	0xF8DA3034	0	LDR      r3,[r10,#0x34]	false	
Instruction	104	S:0xC0054FB0	0x071A	0	LSLS     r2,r3,#28	false	
Instruction	105	S:0xC0054FB2	0xD402	662	BMI      {pc}+8 ; 0xc0054fba	true	
Instruction	106	S:0xC0054FBA	0xF1050008	0	ADD      r0,r5,#8	false	
Instruction	107	S:0xC0054FBE	0xF8D5901C	0	LDR      r9,[r5,#0x1c]	false	
Instruction	108	S:0xC0054FC2	0xF38FFB11	21	BL       {pc}+0x38f626 ; 0xc03e45e8	true	
Cycle Count				443	Tracing disabled		
Info					Tracing enabled		
Instruction	109	S:0xC0054FC6	0x2C04	0	CMP      r4,#4	false	
Instruction	110	S:0xC0054FC8	0xF1050110	0	ADD      r1,r5,#0x10	false	
Instruction	111	S:0xC0054FCC	0x4606	0	MOV      r6,r0	false	
Instruction	112	S:0xC0054FCE	0x4638	0	MOV      r0,r7	false	
Instruction	113	S:0xC0054FD0	0xD02F	1	BEQ      {pc}+0x62 ; 0xc0055032	true	fail
Instruction	114	S:0xC0054FD2	0xF1FDF837	2	BL       {pc}+0x1fd072 ; 0xc0252044	true	
Cycle Count				112	Tracing disabled		
Info					Tracing enabled		
Instruction	115	S:0xC0054FD6	0xB930	1	CBNZ     r0,{pc}+0x10 ; 0xc0054fe6	true	
Instruction	116	S:0xC0054FE6	0x4650	0	MOV      r0,r10	false	
Instruction	117	S:0xC0054FE8	0x2103	0	MOVS     r1,#3	false	
Instruction	118	S:0xC0054FEA	0xF7FFF909	17	BL       {pc}-0xdea ; 0xc0054200	true	
Instruction	119	S:0xC0054200	0xB538	0	PUSH     {r3-r5,lr}	false	
Instruction	120	S:0xC0054202	0xB500	0	PUSH     {lr}	false	
Instruction	121	S:0xC0054204	0xF85DEB04	0	POP      {lr}	false	
Instruction	122	S:0xC0054208	0x4604	0	MOV      r4,r0	false	
Instruction	123	S:0xC005420A	0x6B03	0	LDR      r3,[r0,#0x30]	false	
Instruction	124	S:0xC005420C	0x460D	0	MOV      r5,r1	false	
Instruction	125	S:0xC005420E	0x428B	0	CMP      r3,r1	false	
Instruction	126	S:0xC0054210	0xD006	450	BEQ      {pc}+0x10 ; 0xc0054220	true	fail
Instruction	127	S:0xC0054212	0x6C03	0	LDR      r3,[r0,#0x40]	false	
Instruction	128	S:0xC0054214	0x4608	0	MOV      r0,r1	false	
Instruction	129	S:0xC0054216	0x4621	0	MOV      r1,r4	false	
Instruction	130	S:0xC0054218	0x4798	481	BLX      r3	true	
Cycle Count				146	Tracing disabled		
Info					Tracing enabled		
Instruction	131	S:0xC005421A	0x2D03	0	CMP      r5,#3	false	
Instruction	132	S:0xC005421C	0x6325	0	STR      r5,[r4,#0x30]	false	
Instruction	133	S:0xC005421E	0xD000	10	BEQ      {pc}+4 ; 0xc0054222	true	
Instruction	134	S:0xC0054222	0x6AA3	0	LDR      r3,[r4,#0x28]	false	
Instruction	135	S:0xC0054224	0x2B00	0	CMP      r3,#0	false	
Instruction	136	S:0xC0054226	0xD1FB	20	BNE      {pc}-6 ; 0xc0054220	true	
Instruction	137	S:0xC0054220	0xBD38	6	POP      {r3-r5,pc}	true	
Instruction	138	S:0xC0054FEE	0x4638	0	MOV      r0,r7	false	
Instruction	139	S:0xC0054FF0	0xF105010C	0	ADD      r1,r5,#0xc	false	
Instruction	140	S:0xC0054FF4	0xF1FDF826	2	BL       {pc}+0x1fd050 ; 0xc0252044	true	
Cycle Count				221	Tracing disabled		
Info					Tracing enabled		
Instruction	141	S:0xC0054FF8	0x2800	0	CMP      r0,#0	false	
Instruction	142	S:0xC0054FFA	0xD1ED	1	BNE      {pc}-0x22 ; 0xc0054fd8	true	fail
Instruction	143	S:0xC0054FFC	0xE9DA0104	0	LDRD     r0,r1,[r10,#0x10]	false	
Instruction	144	S:0xC0055000	0xF04F32FF	0	MOV      r2,#0xffffffff	false	
Instruction	145	S:0xC0055004	0xF06F4300	0	MVN      r3,#0x80000000	false	
Instruction	146	S:0xC0055008	0x4299	0	CMP      r1,r3	false	
Instruction	147	S:0xC005500A	0xBF08	0	IT       EQ	false	
Instruction	148	S:0xC005500C	0x4290	0	CMP      r0,r2	false	
Instruction	149	S:0xC005500E	0xD0E3	77	BEQ      {pc}-0x36 ; 0xc0054fd8	true	fail
Instruction	150	S:0xC0055010	0xA802	0	ADD      r0,sp,#8	false	
Instruction	151	S:0xC0055012	0xF7FAFA8B	13	BL       {pc}-0x5ae6 ; 0xc004f52c	true	
Instruction	152	S:0xC004F52C	0xE92D4FF0	0	PUSH     {r4-r11,lr}	false	
Instruction	153	S:0xC004F530	0xB08B	0	SUB      sp,sp,#0x2c	false	
Instruction	154	S:0xC004F532	0xB500	0	PUSH     {lr}	false	
Instruction	155	S:0xC004F534	0xF85DEB04	0	POP      {lr}	false	
Instruction	156	S:0xC004F538	0x4B3D	0	LDR      r3,[pc,#244] ; [0xC004F630] = 0xC05FC59C	false	
Instruction	157	S:0xC004F53A	0x4682	0	MOV      r10,r0	false	
Instruction	158	S:0xC004F53C	0x681B	0	LDR      r3,[r3,#0]	false	
Instruction	159	S:0xC004F53E	0x2B00	0	CMP      r3,#0	false	
Instruction	160	S:0xC004F540	0xD16F	344	BNE      {pc}+0xe2 ; 0xc004f622	true	fail
Instruction	161	S:0xC004F542	0xF8DF90F4	0	LDR      r9,[pc,#244] ; [0xC004F638] = 0xC064D1C0	false	
Instruction	162	S:0xC004F546	0xF8DFB0F0	0	LDR      r11,[pc,#240] ; [0xC004F638] = 0xC064D1C0	false	
Instruction	163	S:0xC004F54A	0x464F	0	MOV      r7,r9	false	
Instruction	164	S:0xC004F54C	0xF8D75090	0	LDR      r5,[r7,#0x90]	false	
Instruction	165	S:0xC004F550	0x07EA	0	LSLS     r2,r5,#31	false	
Instruction	166	S:0xC004F552	0xD46C	89	BMI      {pc}+0xdc ; 0xc004f62e	true	fail
Instruction	167	S:0xC004F554	0xF3BF8F5F	0	DMB      	false	
Instruction	168	S:0xC004F558	0xF8DB6000	0	LDR      r6,[r11,#0]	false	
Instruction	169	S:0xC004F55C	0xF8DB4054	0	LDR      r4,[r11,#0x54]	false	
Instruction	170	S:0xC004F560	0xE9DB230E	0	LDRD     r2,r3,[r11,#0x38]	false	
Instruction	171	S:0xC004F564	0x4630	0	MOV      r0,r6	false	
Instruction	172	S:0xC004F566	0x6831	0	LDR      r1,[r6,#0]	false	
Instruction	173	S:0xC004F568	0x1912	0	ADDS     r2,r2,r4	false	
Instruction	174	S:0xC004F56A	0xEB4373E4	0	ADC      r3,r3,r4,ASR #31	false	
Instruction	175	S:0xC004F56E	0xE9CD2306	0	STRD     r2,r3,[sp,#0x18]	false	
Instruction	176	S:0xC004F572	0x4788	398	BLX      r1	true	
Cycle Count				511	Tracing disabled		
Info					Tracing enabled		
Instruction	177	S:0xC004F574	0xE9D62302	0	LDRD     r2,r3,[r6,#8]	false	
Instruction	178	S:0xC004F578	0xF8DBC004	0	LDR      r12,[r11,#4]	false	
Instruction	179	S:0xC004F57C	0xF8DB4008	0	LDR      r4,[r11,#8]	false	
Instruction	180	S:0xC004F580	0xE9CD2300	0	STRD     r2,r3,[sp,#0]	false	
Instruction	181	S:0xC004F584	0xE9D62304	0	LDRD     r2,r3,[r6,#0x10]	false	
Instruction	182	S:0xC004F588	0xF8DB6058	0	LDR      r6,[r11,#0x58]	false	
Instruction	183	S:0xC004F58C	0xE9CD2308	0	STRD     r2,r3,[sp,#0x20]	false	
Instruction	184	S:0xC004F590	0xE9DB2310	0	LDRD     r2,r3,[r11,#0x40]	false	
Instruction	185	S:0xC004F594	0x9604	0	STR      r6,[sp,#0x10]	false	
Instruction	186	S:0xC004F596	0xE9CD2302	0	STRD     r2,r3,[sp,#8]	false	
Instruction	187	S:0xC004F59A	0x17F3	0	ASRS     r3,r6,#31	false	
Instruction	188	S:0xC004F59C	0x9305	0	STR      r3,[sp,#0x14]	false	
Instruction	189	S:0xC004F59E	0xF1C40620	0	RSB      r6,r4,#0x20	false	
Instruction	190	S:0xC004F5A2	0xE9DD2300	0	LDRD     r2,r3,[sp,#0]	false	
Instruction	191	S:0xC004F5A6	0x1A80	0	SUBS     r0,r0,r2	false	
Instruction	192	S:0xC004F5A8	0xEB610103	0	SBC      r1,r1,r3	false	
Instruction	193	S:0xC004F5AC	0xE9DD2308	0	LDRD     r2,r3,[sp,#0x20]	false	
Instruction	194	S:0xC004F5B0	0x4010	0	ANDS     r0,r0,r2	false	
Instruction	195	S:0xC004F5B2	0x4019	0	ANDS     r1,r1,r3	false	
Instruction	196	S:0xC004F5B4	0xFBA0230C	0	UMULL    r2,r3,r0,r12	false	
Instruction	197	S:0xC004F5B8	0xFB0C3301	0	MLA      r3,r12,r1,r3	false	
Instruction	198	S:0xC004F5BC	0xE9DD0102	0	LDRD     r0,r1,[sp,#8]	false	
Instruction	199	S:0xC004F5C0	0x1880	0	ADDS     r0,r0,r2	false	
Instruction	200	S:0xC004F5C2	0xEB410103	0	ADC      r1,r1,r3	false	
Instruction	201	S:0xC004F5C6	0xF1B40320	0	SUBS     r3,r4,#0x20	false	
Instruction	202	S:0xC004F5CA	0xE9CD0102	0	STRD     r0,r1,[sp,#8]	false	
Instruction	203	S:0xC004F5CE	0xFA20F804	0	LSR      r8,r0,r4	false	
Instruction	204	S:0xC004F5D2	0xFA41F303	0	ASR      r3,r1,r3	false	
Instruction	205	S:0xC004F5D6	0x9903	0	LDR      r1,[sp,#0xc]	false	
Instruction	206	S:0xC004F5D8	0x9A03	0	LDR      r2,[sp,#0xc]	false	
Instruction	207	S:0xC004F5DA	0xFA01F606	0	LSL      r6,r1,r6	false	
Instruction	208	S:0xC004F5DE	0xEA480806	0	ORR      r8,r8,r6	false	
Instruction	209	S:0xC004F5E2	0xFA42F904	0	ASR      r9,r2,r4	false	
Instruction	210	S:0xC004F5E6	0xBF58	0	IT       PL	false	
Instruction	211	S:0xC004F5E8	0xEA480803	0	ORR      r8,r8,r3	false	
Instruction	212	S:0xC004F5EC	0xE9DD2304	0	LDRD     r2,r3,[sp,#0x10]	false	
Instruction	213	S:0xC004F5F0	0xEB120208	0	ADDS     r2,r2,r8	false	
Instruction	214	S:0xC004F5F4	0xEB430309	0	ADC      r3,r3,r9	false	
Instruction	215	S:0xC004F5F8	0xF3BF8F5F	0	DMB      	false	
Instruction	216	S:0xC004F5FC	0xF8D71090	0	LDR      r1,[r7,#0x90]	false	
Instruction	217	S:0xC004F600	0x428D	0	CMP      r5,r1	false	
Instruction	218	S:0xC004F602	0xD1A3	102	BNE      {pc}-0xb6 ; 0xc004f54c	true	fail
Instruction	219	S:0xC004F604	0x461D	0	MOV      r5,r3	false	
Instruction	220	S:0xC004F606	0x9906	0	LDR      r1,[sp,#0x18]	false	
Instruction	221	S:0xC004F608	0xF44F434A	0	MOV      r3,#0xca00	false	
Instruction	222	S:0xC004F60C	0x4614	0	MOV      r4,r2	false	
Instruction	223	S:0xC004F60E	0xF6C3339A	0	MOVT     r3,#0x3b9a	false	
Instruction	224	S:0xC004F612	0x4650	0	MOV      r0,r10	false	
Instruction	225	S:0xC004F614	0xFBC34501	0	SMLAL    r4,r5,r3,r1	false	
Instruction	226	S:0xC004F618	0xE9CA4500	0	STRD     r4,r5,[r10,#0]	false	
Instruction	227	S:0xC004F61C	0xB00B	0	ADD      sp,sp,#0x2c	false	
Instruction	228	S:0xC004F61E	0xE8BD8FF0	32	POP      {r4-r11,pc}	true	
Instruction	229	S:0xC0055016	0xE9DD2302	0	LDRD     r2,r3,[sp,#8]	false	
Instruction	230	S:0xC005501A	0xE9DA0104	0	LDRD     r0,r1,[r10,#0x10]	false	
Instruction	231	S:0xC005501E	0x4282	0	CMP      r2,r0	false	
Instruction	232	S:0xC0055020	0xEB730401	0	SBCS     r4,r3,r1	false	
Instruction	233	S:0xC0055024	0xDB33	4	BLT      {pc}+0x6a ; 0xc005508e	true	
Instruction	234	S:0xC005508E	0x2201	0	MOVS     r2,#1	false	
Instruction	235	S:0xC0055090	0xF000F96C	31	BL       {pc}+0x2dc ; 0xc005536c	true	
Instruction	236	S:0xC005536C	0xB530	0	PUSH     {r4,r5,lr}	false	
Instruction	237	S:0xC005536E	0xB083	0	SUB      sp,sp,#0xc	false	
Instruction	238	S:0xC0055370	0xB500	0	PUSH     {lr}	false	
Instruction	239	S:0xC0055372	0xF85DEB04	0	POP      {lr}	false	
Instruction	240	S:0xC0055376	0xF6400300	0	MOVW     r3,#0x800	false	
Instruction	241	S:0xC005537A	0x1C15	0	ADDS     r5,r2,#0	false	
Instruction	242	S:0xC005537C	0xF2CC035F	0	MOVT     r3,#0xc05f	false	
Instruction	243	S:0xC0055380	0xEE1D2F90	0	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	244	S:0xC0055384	0x58D4	0	LDR      r4,[r2,r3]	false	
Instruction	245	S:0xC0055386	0xBF18	0	IT       NE	false	
Instruction	246	S:0xC0055388	0x2501	0	MOVS     r5,#1	false	
Instruction	247	S:0xC005538A	0x4602	0	MOV      r2,r0	false	
Instruction	248	S:0xC005538C	0x460B	0	MOV      r3,r1	false	
Instruction	249	S:0xC005538E	0x9500	0	STR      r5,[sp,#0]	false	
Instruction	250	S:0xC0055390	0x4620	0	MOV      r0,r4	false	
Instruction	251	S:0xC0055392	0xF7FEFF63	153	BL       {pc}-0x1136 ; 0xc005425c	true	
Instruction	252	S:0xC005425C	0xE92D43F0	0	PUSH     {r4-r9,lr}	false	
Instruction	253	S:0xC0054260	0xB083	0	SUB      sp,sp,#0xc	false	
Instruction	254	S:0xC0054262	0xB500	0	PUSH     {lr}	false	
Instruction	255	S:0xC0054264	0xF85DEB04	0	POP      {lr}	false	
Instruction	256	S:0xC0054268	0x4614	0	MOV      r4,r2	false	
Instruction	257	S:0xC005426A	0x461D	0	MOV      r5,r3	false	
Instruction	258	S:0xC005426C	0x4680	0	MOV      r8,r0	false	
Instruction	259	S:0xC005426E	0x2C00	0	CMP      r4,#0	false	
Instruction	260	S:0xC0054270	0xF1750100	0	SBCS     r1,r5,#0	false	
Instruction	261	S:0xC0054274	0xF89D9028	0	LDRB     r9,[sp,#0x28]	false	
Instruction	262	S:0xC0054278	0xDB59	7	BLT      {pc}+0xb6 ; 0xc005432e	true	fail
Instruction	263	S:0xC005427A	0x6B01	0	LDR      r1,[r0,#0x30]	false	
Instruction	264	S:0xC005427C	0x6102	0	STR      r2,[r0,#0x10]	false	
Instruction	265	S:0xC005427E	0x2901	0	CMP      r1,#1	false	
Instruction	266	S:0xC0054280	0x6143	0	STR      r3,[r0,#0x14]	false	
Instruction	267	S:0xC0054282	0xD052	5	BEQ      {pc}+0xa8 ; 0xc005432a	true	fail
Instruction	268	S:0xC0054284	0x6B41	0	LDR      r1,[r0,#0x34]	false	
Instruction	269	S:0xC0054286	0x0749	0	LSLS     r1,r1,#29	false	
Instruction	270	S:0xC0054288	0xD440	5	BMI      {pc}+0x84 ; 0xc005430c	true	fail
Instruction	271	S:0xC005428A	0x4668	0	MOV      r0,sp	false	
Instruction	272	S:0xC005428C	0xF7FBF94E	3	BL       {pc}-0x4d60 ; 0xc004f52c	true	
Instruction	273	S:0xC004F52C	0xE92D4FF0	0	PUSH     {r4-r11,lr}	false	
Instruction	274	S:0xC004F530	0xB08B	0	SUB      sp,sp,#0x2c	false	
Instruction	275	S:0xC004F532	0xB500	0	PUSH     {lr}	false	
Instruction	276	S:0xC004F534	0xF85DEB04	0	POP      {lr}	false	
Instruction	277	S:0xC004F538	0x4B3D	0	LDR      r3,[pc,#244] ; [0xC004F630] = 0xC05FC59C	false	
Instruction	278	S:0xC004F53A	0x4682	0	MOV      r10,r0	false	
Instruction	279	S:0xC004F53C	0x681B	0	LDR      r3,[r3,#0]	false	
Instruction	280	S:0xC004F53E	0x2B00	0	CMP      r3,#0	false	
Instruction	281	S:0xC004F540	0xD16F	18	BNE      {pc}+0xe2 ; 0xc004f622	true	fail
Instruction	282	S:0xC004F542	0xF8DF90F4	0	LDR      r9,[pc,#244] ; [0xC004F638] = 0xC064D1C0	false	
Instruction	283	S:0xC004F546	0xF8DFB0F0	0	LDR      r11,[pc,#240] ; [0xC004F638] = 0xC064D1C0	false	
Instruction	284	S:0xC004F54A	0x464F	0	MOV      r7,r9	false	
Instruction	285	S:0xC004F54C	0xF8D75090	0	LDR      r5,[r7,#0x90]	false	
Instruction	286	S:0xC004F550	0x07EA	0	LSLS     r2,r5,#31	false	
Instruction	287	S:0xC004F552	0xD46C	3	BMI      {pc}+0xdc ; 0xc004f62e	true	fail
Instruction	288	S:0xC004F554	0xF3BF8F5F	0	DMB      	false	
Instruction	289	S:0xC004F558	0xF8DB6000	0	LDR      r6,[r11,#0]	false	
Instruction	290	S:0xC004F55C	0xF8DB4054	0	LDR      r4,[r11,#0x54]	false	
Instruction	291	S:0xC004F560	0xE9DB230E	0	LDRD     r2,r3,[r11,#0x38]	false	
Instruction	292	S:0xC004F564	0x4630	0	MOV      r0,r6	false	
Instruction	293	S:0xC004F566	0x6831	0	LDR      r1,[r6,#0]	false	
Instruction	294	S:0xC004F568	0x1912	0	ADDS     r2,r2,r4	false	
Instruction	295	S:0xC004F56A	0xEB4373E4	0	ADC      r3,r3,r4,ASR #31	false	
Instruction	296	S:0xC004F56E	0xE9CD2306	0	STRD     r2,r3,[sp,#0x18]	false	
Instruction	297	S:0xC004F572	0x4788	321	BLX      r1	true	
Cycle Count				61	Tracing disabled		
Info					Tracing enabled		
Instruction	298	S:0xC004F574	0xE9D62302	0	LDRD     r2,r3,[r6,#8]	false	
Instruction	299	S:0xC004F578	0xF8DBC004	0	LDR      r12,[r11,#4]	false	
Instruction	300	S:0xC004F57C	0xF8DB4008	0	LDR      r4,[r11,#8]	false	
Instruction	301	S:0xC004F580	0xE9CD2300	0	STRD     r2,r3,[sp,#0]	false	
Instruction	302	S:0xC004F584	0xE9D62304	0	LDRD     r2,r3,[r6,#0x10]	false	
Instruction	303	S:0xC004F588	0xF8DB6058	0	LDR      r6,[r11,#0x58]	false	
Instruction	304	S:0xC004F58C	0xE9CD2308	0	STRD     r2,r3,[sp,#0x20]	false	
Instruction	305	S:0xC004F590	0xE9DB2310	0	LDRD     r2,r3,[r11,#0x40]	false	
