Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	116	S:0xC0021296	0x695B	2	LDR      r3,[r3,#0x14]	false	
Instruction	117	S:0xC0021298	0x019B	3	LSLS     r3,r3,#6	false	
Instruction	118	S:0xC002129A	0x58D1	5	LDR      r1,[r2,r3]	false	
Instruction	119	S:0xC002129C	0x4329	2	ORRS     r1,r1,r5	false	
Instruction	120	S:0xC002129E	0x50D1	1	STR      r1,[r2,r3]	false	
Instruction	121	S:0xC00212A0	0xBD38	3	POP      {r3-r5,pc}	true	
Instruction	122	S:0xC0021492	0x466A	4	MOV      r2,sp	false	
Instruction	123	S:0xC0021494	0xF42253FF	1	BIC      r3,r2,#0x1fe0	false	
Instruction	124	S:0xC0021498	0xF023031F	1	BIC      r3,r3,#0x1f	false	
Instruction	125	S:0xC002149C	0x685B	3	LDR      r3,[r3,#4]	false	
Instruction	126	S:0xC002149E	0xF0234378	2	BIC      r3,r3,#0xf8000000	false	
Instruction	127	S:0xC00214A2	0xF02303FF	1	BIC      r3,r3,#0xff	false	
Instruction	128	S:0xC00214A6	0xB113	1	CBZ      r3,{pc}+8 ; 0xc00214ae	true	fail
Instruction	129	S:0xC00214A8	0xF3848100	8	MSR      CPSR_c,r4	false	
Instruction	130	S:0xC00214AC	0xBD10	5	POP      {r4,pc}	true	
Cycle Count				17	Tracing disabled		
Info					Tracing enabled		
Instruction	131	S:0xC0026350	0x6862	1	LDR      r2,[r4,#4]	false	
Instruction	132	S:0xC0026352	0x2300	0	MOVS     r3,#0	false	
Instruction	133	S:0xC0026354	0xF2C033FF	1	MOVT     r3,#0x3ff	false	
Instruction	134	S:0xC0026358	0x4013	1	ANDS     r3,r3,r2	false	
Instruction	135	S:0xC002635A	0xB10B	1	CBZ      r3,{pc}+6 ; 0xc0026360	true	fail
Instruction	136	S:0xC002635C	0xF05CFA84	1	BL       {pc}+0x5c50c ; 0xc0082868	true	
Cycle Count				215	Tracing disabled		
Info					Tracing enabled		
Instruction	137	S:0xC0026360	0xF016FC22	1	BL       {pc}+0x16848 ; 0xc003cba8	true	
Instruction	138	S:0xC003CBA8	0xE92D4FF0	3	PUSH     {r4-r11,lr}	false	
Instruction	139	S:0xC003CBAC	0xB083	7	SUB      sp,sp,#0xc	false	
Instruction	140	S:0xC003CBAE	0xAF00	1	ADD      r7,sp,#0	false	
Instruction	141	S:0xC003CBB0	0xB500	2	PUSH     {lr}	false	
Instruction	142	S:0xC003CBB2	0xF85DEB04	2	POP      {lr}	false	
Instruction	143	S:0xC003CBB6	0x466A	1	MOV      r2,sp	false	
Instruction	144	S:0xC003CBB8	0xF8DFA0F4	12	LDR      r10,[pc,#244] ; [0xC003CCB0] = 0xC05FD5C0	false	
Instruction	145	S:0xC003CBBC	0xF42253FF	0	BIC      r3,r2,#0x1fe0	false	
Instruction	146	S:0xC003CBC0	0xF8DF90F0	2	LDR      r9,[pc,#240] ; [0xC003CCB4] = 0xC05F3080	false	
Instruction	147	S:0xC003CBC4	0xF023031F	0	BIC      r3,r3,#0x1f	false	
Instruction	148	S:0xC003CBC8	0xF8DFB0EC	1	LDR      r11,[pc,#236] ; [0xC003CCB8] = 0xC05F60C0	false	
Instruction	149	S:0xC003CBCC	0x464D	1	MOV      r5,r9	false	
Instruction	150	S:0xC003CBCE	0x695E	1	LDR      r6,[r3,#0x14]	false	
Instruction	151	S:0xC003CBD0	0xF85A8026	5	LDR      r8,[r10,r6,LSL #2]	false	
Instruction	152	S:0xC003CBD4	0xEB050408	2	ADD      r4,r5,r8	false	
Instruction	153	S:0xC003CBD8	0x4620	1	MOV      r0,r4	false	
Instruction	154	S:0xC003CBDA	0xF8D4C460	14	LDR      r12,[r4,#0x460]	false	
Instruction	155	S:0xC003CBDE	0xF8C7C004	3	STR      r12,[r7,#4]	false	
Instruction	156	S:0xC003CBE2	0xF3A7FCE9	0	BL       {pc}+0x3a79d6 ; 0xc03e45b8	true	
Cycle Count				62	Tracing disabled		
Info					Tracing enabled		
Instruction	157	S:0xC003CBE6	0x4620	1	MOV      r0,r4	false	
Instruction	158	S:0xC003CBE8	0xF7FEFDCE	1	BL       {pc}-0x1460 ; 0xc003b788	true	
Instruction	159	S:0xC003B788	0xE92D43C8	3	PUSH     {r3,r6-r9,lr}	false	
Instruction	160	S:0xC003B78C	0xAF00	3	ADD      r7,sp,#0	false	
Instruction	161	S:0xC003B78E	0xB500	14	PUSH     {lr}	false	
Instruction	162	S:0xC003B790	0xF85DEB04	2	POP      {lr}	false	
Instruction	163	S:0xC003B794	0x6AC3	2	LDR      r3,[r0,#0x2c]	false	
Instruction	164	S:0xC003B796	0x4606	0	MOV      r6,r0	false	
Instruction	165	S:0xC003B798	0x2B00	2	CMP      r3,#0	false	
Instruction	166	S:0xC003B79A	0xDD01	0	BLE      {pc}+6 ; 0xc003b7a0	true	
Instruction	167	S:0xC003B7A0	0xF8D004C0	24	LDR      r0,[r0,#0x4c0]	false	
Instruction	168	S:0xC003B7A4	0xF003FD86	0	BL       {pc}+0x3b10 ; 0xc003f2b4	true	
Instruction	169	S:0xC003F2B4	0x4B03	23	LDR      r3,[pc,#12] ; [0xC003F2C4] = 0xC05FC57C	false	
Instruction	170	S:0xC003F2B6	0x6818	5	LDR      r0,[r3,#0]	false	
Instruction	171	S:0xC003F2B8	0xB108	2	CBZ      r0,{pc}+6 ; 0xc003f2be	true	fail
Instruction	172	S:0xC003F2BA	0xF7CFBD35	1	B        {pc}-0x30592 ; 0xc000ed28	true	
Instruction	173	S:0xC000ED28	0xB508	1	PUSH     {r3,lr}	false	
Instruction	174	S:0xC000ED2A	0xF24C43CC	1	MOV      r3,#0xc4cc	false	
Instruction	175	S:0xC000ED2E	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	176	S:0xC000ED32	0x689B	70	LDR      r3,[r3,#8]	false	
Instruction	177	S:0xC000ED34	0x4798	1	BLX      r3	true	
Instruction	178	S:0xC00113EC	0xF24A2340	9	MOV      r3,#0xa240	false	
Instruction	179	S:0xC00113F0	0xF2CC0362	1	MOVT     r3,#0xc062	false	
Instruction	180	S:0xC00113F4	0xB510	1	PUSH     {r4,lr}	false	
Instruction	181	S:0xC00113F6	0x681B	6	LDR      r3,[r3,#0]	false	
Instruction	182	S:0xC00113F8	0x4798	1	BLX      r3	true	
Timestamp					Timestamp: 562536983984		
Cycle Count				24	Tracing disabled		
Info					Tracing enabled		
Instruction	183	S:0xC00113FA	0xF24C5320	1	MOV      r3,#0xc520	false	
Instruction	184	S:0xC00113FE	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	185	S:0xC0011402	0x681C	3	LDR      r4,[r3,#0]	false	
Instruction	186	S:0xC0011404	0xFBA02304	3	UMULL    r2,r3,r0,r4	false	
Instruction	187	S:0xC0011408	0x4610	2	MOV      r0,r2	false	
Instruction	188	S:0xC001140A	0xFB043101	1	MLA      r1,r4,r1,r3	false	
Instruction	189	S:0xC001140E	0xBD10	1	POP      {r4,pc}	true	
Instruction	190	S:0xC000ED36	0xBD08	3	POP      {r3,pc}	true	
Instruction	191	S:0xC003B7A8	0xF506638F	1	ADD      r3,r6,#0x478	false	
Instruction	192	S:0xC003B7AC	0xF5066690	0	ADD      r6,r6,#0x480	false	
Instruction	193	S:0xC003B7B0	0xE9D38900	3	LDRD     r8,r9,[r3,#0]	false	
Instruction	194	S:0xC003B7B4	0xE9C30100	1	STRD     r0,r1,[r3,#0]	false	
Instruction	195	S:0xC003B7B8	0xE9D62300	11	LDRD     r2,r3,[r6,#0]	false	
Instruction	196	S:0xC003B7BC	0xEBB20208	2	SUBS     r2,r2,r8	false	
Instruction	197	S:0xC003B7C0	0xEB630309	1	SBC      r3,r3,r9	false	
Instruction	198	S:0xC003B7C4	0x1812	1	ADDS     r2,r2,r0	false	
Instruction	199	S:0xC003B7C6	0xEB430301	1	ADC      r3,r3,r1	false	
Instruction	200	S:0xC003B7CA	0xE9C62300	1	STRD     r2,r3,[r6,#0]	false	
Instruction	201	S:0xC003B7CE	0xE8BD83C8	1	POP      {r3,r6-r9,pc}	true	
Instruction	202	S:0xC003CBEC	0xF8DB3000	11	LDR      r3,[r11,#0]	false	
Instruction	203	S:0xC003CBF0	0x2201	1	MOVS     r2,#1	false	
Instruction	204	S:0xC003CBF2	0x4620	0	MOV      r0,r4	false	
Instruction	205	S:0xC003CBF4	0x6B21	1	LDR      r1,[r4,#0x30]	false	
Instruction	206	S:0xC003CBF6	0x61E3	1	STR      r3,[r4,#0x1c]	false	
Instruction	207	S:0xC003CBF8	0xF7FFF86A	1	BL       {pc}-0xf28 ; 0xc003bcd0	true	
Instruction	208	S:0xC003BCD0	0xE92D0FF0	4	PUSH     {r4-r11}	false	
Instruction	209	S:0xC003BCD4	0xB082	6	SUB      sp,sp,#8	false	
Instruction	210	S:0xC003BCD6	0xAF00	1	ADD      r7,sp,#0	false	
Instruction	211	S:0xC003BCD8	0xB500	2	PUSH     {lr}	false	
Instruction	212	S:0xC003BCDA	0xF85DEB04	2	POP      {lr}	false	
Instruction	213	S:0xC003BCDE	0xF8DF8094	16	LDR      r8,[pc,#148] ; [0xC003BD74] = 0xC03E7C64	false	
Instruction	214	S:0xC003BCE2	0x3A01	0	SUBS     r2,#1	false	
Instruction	215	S:0xC003BCE4	0x6B83	2	LDR      r3,[r0,#0x38]	false	
Instruction	216	S:0xC003BCE6	0x4684	0	MOV      r12,r0	false	
Instruction	217	S:0xC003BCE8	0xF1080A20	1	ADD      r10,r8,#0x20	false	
Instruction	218	S:0xC003BCEC	0xF04F0902	0	MOV      r9,#2	false	
Instruction	219	S:0xC003BCF0	0x2601	1	MOVS     r6,#1	false	
Instruction	220	S:0xC003BCF2	0x1E4C	0	SUBS     r4,r1,#1	false	
Instruction	221	S:0xC003BCF4	0x199B	1	ADDS     r3,r3,r6	false	
Instruction	222	S:0xC003BCF6	0x607C	1	STR      r4,[r7,#4]	false	
Instruction	223	S:0xC003BCF8	0x6081	1	STR      r1,[r0,#8]	false	
Instruction	224	S:0xC003BCFA	0x6383	1	STR      r3,[r0,#0x38]	false	
Instruction	225	S:0xC003BCFC	0xF8DC500C	1	LDR      r5,[r12,#0xc]	false	
Instruction	226	S:0xC003BD00	0xB1C2	1	CBZ      r2,{pc}+0x34 ; 0xc003bd34	true	
Instruction	227	S:0xC003BD34	0xF10933FF	1	ADD      r3,r9,#0xffffffff	false	
Instruction	228	S:0xC003BD38	0xFB03F305	2	MUL      r3,r3,r5	false	
Instruction	229	S:0xC003BD3C	0x42A9	1	CMP      r1,r5	false	
Instruction	230	S:0xC003BD3E	0xF1080808	1	ADD      r8,r8,#8	false	
Instruction	231	S:0xC003BD42	0xBF92	0	ITEE     LS	false	
Instruction	232	S:0xC003BD44	0x460C	1	MOV      r4,r1	false	
Instruction	233	S:0xC003BD46	0x687D	1	LDR      r5,[r7,#4]	false	fail
Instruction	234	S:0xC003BD48	0xEB050409	2	ADD      r4,r5,r9	false	fail
Instruction	235	S:0xC003BD4C	0xEA4F0949	1	LSL      r9,r9,#1	false	
Instruction	236	S:0xC003BD50	0x18E3	1	ADDS     r3,r4,r3	false	
Instruction	237	S:0xC003BD52	0x40F3	2	LSRS     r3,r3,r6	false	
Instruction	238	S:0xC003BD54	0x3601	0	ADDS     r6,#1	false	
Instruction	239	S:0xC003BD56	0x2E05	1	CMP      r6,#5	false	
Instruction	240	S:0xC003BD58	0xF8CC300C	1	STR      r3,[r12,#0xc]	false	
Instruction	241	S:0xC003BD5C	0xF10C0C04	0	ADD      r12,r12,#4	false	
Instruction	242	S:0xC003BD60	0xD1CC	1	BNE      {pc}-0x64 ; 0xc003bcfc	true	
Instruction	243	S:0xC003BCFC	0xF8DC500C	141	LDR      r5,[r12,#0xc]	false	
Instruction	244	S:0xC003BD00	0xB1C2	1	CBZ      r2,{pc}+0x34 ; 0xc003bd34	true	
Instruction	245	S:0xC003BD34	0xF10933FF	3	ADD      r3,r9,#0xffffffff	false	
Instruction	246	S:0xC003BD38	0xFB03F305	2	MUL      r3,r3,r5	false	
Instruction	247	S:0xC003BD3C	0x42A9	1	CMP      r1,r5	false	
Instruction	248	S:0xC003BD3E	0xF1080808	1	ADD      r8,r8,#8	false	
Instruction	249	S:0xC003BD42	0xBF92	0	ITEE     LS	false	
Instruction	250	S:0xC003BD44	0x460C	1	MOV      r4,r1	false	fail
Instruction	251	S:0xC003BD46	0x687D	1	LDR      r5,[r7,#4]	false	
Instruction	252	S:0xC003BD48	0xEB050409	2	ADD      r4,r5,r9	false	
Instruction	253	S:0xC003BD4C	0xEA4F0949	1	LSL      r9,r9,#1	false	
Instruction	254	S:0xC003BD50	0x18E3	1	ADDS     r3,r4,r3	false	
Instruction	255	S:0xC003BD52	0x40F3	2	LSRS     r3,r3,r6	false	
Instruction	256	S:0xC003BD54	0x3601	0	ADDS     r6,#1	false	
Instruction	257	S:0xC003BD56	0x2E05	1	CMP      r6,#5	false	
Instruction	258	S:0xC003BD58	0xF8CC300C	1	STR      r3,[r12,#0xc]	false	
Instruction	259	S:0xC003BD5C	0xF10C0C04	0	ADD      r12,r12,#4	false	
Instruction	260	S:0xC003BD60	0xD1CC	1	BNE      {pc}-0x64 ; 0xc003bcfc	true	
Instruction	261	S:0xC003BCFC	0xF8DC500C	2	LDR      r5,[r12,#0xc]	false	
Instruction	262	S:0xC003BD00	0xB1C2	1	CBZ      r2,{pc}+0x34 ; 0xc003bd34	true	
Instruction	263	S:0xC003BD34	0xF10933FF	1	ADD      r3,r9,#0xffffffff	false	
Instruction	264	S:0xC003BD38	0xFB03F305	2	MUL      r3,r3,r5	false	
Instruction	265	S:0xC003BD3C	0x42A9	1	CMP      r1,r5	false	
Instruction	266	S:0xC003BD3E	0xF1080808	0	ADD      r8,r8,#8	false	
Instruction	267	S:0xC003BD42	0xBF92	1	ITEE     LS	false	
Instruction	268	S:0xC003BD44	0x460C	1	MOV      r4,r1	false	fail
Instruction	269	S:0xC003BD46	0x687D	1	LDR      r5,[r7,#4]	false	
Instruction	270	S:0xC003BD48	0xEB050409	2	ADD      r4,r5,r9	false	
Instruction	271	S:0xC003BD4C	0xEA4F0949	1	LSL      r9,r9,#1	false	
Instruction	272	S:0xC003BD50	0x18E3	1	ADDS     r3,r4,r3	false	
Instruction	273	S:0xC003BD52	0x40F3	2	LSRS     r3,r3,r6	false	
Instruction	274	S:0xC003BD54	0x3601	0	ADDS     r6,#1	false	
Instruction	275	S:0xC003BD56	0x2E05	1	CMP      r6,#5	false	
Instruction	276	S:0xC003BD58	0xF8CC300C	1	STR      r3,[r12,#0xc]	false	
Instruction	277	S:0xC003BD5C	0xF10C0C04	0	ADD      r12,r12,#4	false	
Instruction	278	S:0xC003BD60	0xD1CC	1	BNE      {pc}-0x64 ; 0xc003bcfc	true	
Instruction	279	S:0xC003BCFC	0xF8DC500C	2	LDR      r5,[r12,#0xc]	false	
Instruction	280	S:0xC003BD00	0xB1C2	1	CBZ      r2,{pc}+0x34 ; 0xc003bd34	true	
Instruction	281	S:0xC003BD34	0xF10933FF	1	ADD      r3,r9,#0xffffffff	false	
Instruction	282	S:0xC003BD38	0xFB03F305	2	MUL      r3,r3,r5	false	
Instruction	283	S:0xC003BD3C	0x42A9	1	CMP      r1,r5	false	
Instruction	284	S:0xC003BD3E	0xF1080808	0	ADD      r8,r8,#8	false	
Instruction	285	S:0xC003BD42	0xBF92	1	ITEE     LS	false	
Instruction	286	S:0xC003BD44	0x460C	1	MOV      r4,r1	false	fail
Instruction	287	S:0xC003BD46	0x687D	1	LDR      r5,[r7,#4]	false	
Instruction	288	S:0xC003BD48	0xEB050409	2	ADD      r4,r5,r9	false	
Instruction	289	S:0xC003BD4C	0xEA4F0949	1	LSL      r9,r9,#1	false	
Instruction	290	S:0xC003BD50	0x18E3	1	ADDS     r3,r4,r3	false	
Instruction	291	S:0xC003BD52	0x40F3	2	LSRS     r3,r3,r6	false	
Instruction	292	S:0xC003BD54	0x3601	0	ADDS     r6,#1	false	
Instruction	293	S:0xC003BD56	0x2E05	1	CMP      r6,#5	false	
Instruction	294	S:0xC003BD58	0xF8CC300C	1	STR      r3,[r12,#0xc]	false	
Instruction	295	S:0xC003BD5C	0xF10C0C04	0	ADD      r12,r12,#4	false	
Instruction	296	S:0xC003BD60	0xD1CC	1	BNE      {pc}-0x64 ; 0xc003bcfc	true	fail
Instruction	297	S:0xC003BD62	0xF1070708	8	ADD      r7,r7,#8	false	
Instruction	298	S:0xC003BD66	0x46BD	1	MOV      sp,r7	false	
Instruction	299	S:0xC003BD68	0xE8BD0FF0	3	POP      {r4-r11}	false	
Instruction	300	S:0xC003BD6C	0xF7FFBF70	4	B.W      {pc}-0x11c ; 0xc003bc50	true	
Instruction	301	S:0xC003BC50	0xE92D03F0	2	PUSH     {r4-r9}	false	
Instruction	302	S:0xC003BC54	0xAF00	3	ADD      r7,sp,#0	false	
Instruction	303	S:0xC003BC56	0xB500	2	PUSH     {lr}	false	
Instruction	304	S:0xC003BC58	0xF85DEB04	2	POP      {lr}	false	
Instruction	305	S:0xC003BC5C	0x4B1B	11	LDR      r3,[pc,#108] ; [0xC003BCCC] = 0xC05FC564	false	
Instruction	306	S:0xC003BC5E	0xF2442C40	0	MOV      r12,#0x4240	false	
