Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	76	S:0xC00368F8	0xE8BD81F0	3	POP      {r4-r8,pc}	true	
Instruction	77	S:0xC00369BA	0xB002	3	ADD      sp,sp,#8	false	
Instruction	78	S:0xC00369BC	0xBD10	3	POP      {r4,pc}	true	
Instruction	79	S:0xC00509A2	0xF3BF8F5F	3	DMB      	false	
Instruction	80	S:0xC00509A6	0xF8D83090	28	LDR      r3,[r8,#0x90]	false	
Instruction	81	S:0xC00509AA	0x3301	2	ADDS     r3,#1	false	
Instruction	82	S:0xC00509AC	0xF8C83090	1	STR      r3,[r8,#0x90]	false	
Instruction	83	S:0xC00509B0	0x9919	1	LDR      r1,[sp,#0x64]	false	
Instruction	84	S:0xC00509B2	0x485E	1	LDR      r0,[pc,#376] ; [0xC0050B2C]	false	
Instruction	85	S:0xC00509B4	0xF393FE50	0	BL       {pc}+0x393ca4 ; 0xc03e4658	true	
Cycle Count				98	Tracing disabled		
Info					Tracing enabled		
Instruction	86	S:0xC00509B8	0x9818	1	LDR      r0,[sp,#0x60]	false	
Instruction	87	S:0xC00509BA	0xF7EBFF41	0	BL       {pc}-0x1417a ; 0xc003c840	true	
Instruction	88	S:0xC003C840	0xE92D47F0	1	PUSH     {r4-r10,lr}	false	
Instruction	89	S:0xC003C844	0xAF00	4	ADD      r7,sp,#0	false	
Instruction	90	S:0xC003C846	0xB500	3	PUSH     {lr}	false	
Instruction	91	S:0xC003C848	0xF85DEB04	2	POP      {lr}	false	
Instruction	92	S:0xC003C84C	0x4C52	11	LDR      r4,[pc,#328] ; [0xC003C998] = 0xC064BB00	false	
Instruction	93	S:0xC003C84E	0x4953	2	LDR      r1,[pc,#332] ; [0xC003C99C] = 0xC05F60C0	false	
Instruction	94	S:0xC003C850	0xF64F72F6	0	MOV      r2,#0xfff6	false	
Instruction	95	S:0xC003C854	0xF6CF72FF	1	MOVT     r2,#0xffff	false	
Instruction	96	S:0xC003C858	0x6AA3	17	LDR      r3,[r4,#0x28]	false	
Instruction	97	S:0xC003C85A	0x6808	3	LDR      r0,[r1,#0]	false	
Instruction	98	S:0xC003C85C	0x1AD2	1	SUBS     r2,r2,r3	false	
Instruction	99	S:0xC003C85E	0x42C2	1	CMN      r2,r0	false	
Instruction	100	S:0xC003C860	0xF1008098	0	BMI.W    {pc}+0x134 ; 0xc003c994	true	
Instruction	101	S:0xC003C994	0xE8BD87F0	20	POP      {r4-r10,pc}	true	
Instruction	102	S:0xC00509BE	0xB021	4	ADD      sp,sp,#0x84	false	
Instruction	103	S:0xC00509C0	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	104	S:0xC00555F4	0x4C18	7	LDR      r4,[pc,#96] ; [0xC0055658] = 0xC064D480	false	
Instruction	105	S:0xC00555F6	0xE9D82302	3	LDRD     r2,r3,[r8,#8]	false	
Instruction	106	S:0xC00555FA	0xE9D90100	1	LDRD     r0,r1,[r9,#0]	false	
Instruction	107	S:0xC00555FE	0x1812	2	ADDS     r2,r2,r0	false	
Instruction	108	S:0xC0055600	0xEB430301	4	ADC      r3,r3,r1	false	
Instruction	109	S:0xC0055604	0xE9C42300	1	STRD     r2,r3,[r4,#0]	false	
Instruction	110	S:0xC0055608	0xF3BF8F5F	1	DMB      	false	
Instruction	111	S:0xC005560C	0xF8DA3000	44	LDR      r3,[r10,#0]	false	
Instruction	112	S:0xC0055610	0x3301	2	ADDS     r3,#1	false	
Instruction	113	S:0xC0055612	0xF8CA3000	1	STR      r3,[r10,#0]	false	
Instruction	114	S:0xC0055616	0xF3BF8F5F	1	DMB      	false	
Instruction	115	S:0xC005561A	0xF8BA3004	32	LDRH     r3,[r10,#4]	false	
Instruction	116	S:0xC005561E	0x3301	2	ADDS     r3,#1	false	
Instruction	117	S:0xC0055620	0xF8AA3004	1	STRH     r3,[r10,#4]	false	
Instruction	118	S:0xC0055624	0xF3BF8F4F	82	DSB      	false	
Instruction	119	S:0xC0055628	0xF3AF8004	1	SEV.W    	false	
Instruction	120	S:0xC005562C	0xE8BD87F0	3	POP      {r4-r10,pc}	true	
Instruction	121	S:0xC005574E	0xB11F	12	CBZ      r7,{pc}+0xa ; 0xc0055758	true	fail
Instruction	122	S:0xC0055750	0x4639	1	MOV      r1,r7	false	
Instruction	123	S:0xC0055752	0x4630	0	MOV      r0,r6	false	
Instruction	124	S:0xC0055754	0xF7FFFEEE	1	BL       {pc}-0x220 ; 0xc0055534	true	
Instruction	125	S:0xC0055534	0xB508	3	PUSH     {r3,lr}	false	
Instruction	126	S:0xC0055536	0xB500	1	PUSH     {lr}	false	
Instruction	127	S:0xC0055538	0xF85DEB04	2	POP      {lr}	false	
Instruction	128	S:0xC005553C	0x6DC3	60	LDR      r3,[r0,#0x5c]	false	
Instruction	129	S:0xC005553E	0xB15B	2	CBZ      r3,{pc}+0x1a ; 0xc0055558	true	
Instruction	130	S:0xC0055558	0x6C0B	8	LDR      r3,[r1,#0x40]	false	
Instruction	131	S:0xC005555A	0xF0130F0F	2	TST      r3,#0xf	false	
Instruction	132	S:0xC005555E	0xBF14	1	ITE      NE	false	
Instruction	133	S:0xC0055560	0x2000	1	MOVS     r0,#0	false	fail
Instruction	134	S:0xC0055562	0x2001	0	MOVS     r0,#1	false	
Instruction	135	S:0xC0055564	0xF7D0FEDE	1	BL       {pc}-0x2f240 ; 0xc0026324	true	
Instruction	136	S:0xC0026324	0xB5F8	1	PUSH     {r3-r7,lr}	false	
Instruction	137	S:0xC0026326	0xB500	5	PUSH     {lr}	false	
Instruction	138	S:0xC0026328	0xF85DEB04	2	POP      {lr}	false	
Instruction	139	S:0xC002632C	0x466B	1	MOV      r3,sp	false	
Instruction	140	S:0xC002632E	0xF42354FF	1	BIC      r4,r3,#0x1fe0	false	
Instruction	141	S:0xC0026332	0x4601	0	MOV      r1,r0	false	
Instruction	142	S:0xC0026334	0xF024041F	1	BIC      r4,r4,#0x1f	false	
Instruction	143	S:0xC0026338	0x4606	0	MOV      r6,r0	false	
Instruction	144	S:0xC002633A	0x68E5	3	LDR      r5,[r4,#0xc]	false	
Instruction	145	S:0xC002633C	0x6967	1	LDR      r7,[r4,#0x14]	false	
Instruction	146	S:0xC002633E	0x4628	1	MOV      r0,r5	false	
Instruction	147	S:0xC0026340	0xF019F95A	11	BL       {pc}+0x192b8 ; 0xc003f5f8	true	
Instruction	148	S:0xC003F5F8	0xB430	3	PUSH     {r4,r5}	false	
Instruction	149	S:0xC003F5FA	0xB500	1	PUSH     {lr}	false	
Instruction	150	S:0xC003F5FC	0xF85DEB04	2	POP      {lr}	false	
Instruction	151	S:0xC003F600	0x4604	0	MOV      r4,r0	false	
Instruction	152	S:0xC003F602	0x4B14	14	LDR      r3,[pc,#80] ; [0xC003F654] = 0xC05F3080	false	
Instruction	153	S:0xC003F604	0xEE1D2F90	1	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	154	S:0xC003F608	0x18D3	4	ADDS     r3,r2,r3	false	
Instruction	155	S:0xC003F60A	0x2900	0	CMP      r1,#0	false	
Instruction	156	S:0xC003F60C	0xD11C	1	BNE      {pc}+0x3c ; 0xc003f648	true	
Instruction	157	S:0xC003F648	0x2101	8	MOVS     r1,#1	false	
Instruction	158	S:0xC003F64A	0x460A	1	MOV      r2,r1	false	
Instruction	159	S:0xC003F64C	0xBC30	3	POP      {r4,r5}	false	
Instruction	160	S:0xC003F64E	0xF7FFBE73	1	B.W      {pc}-0x316 ; 0xc003f338	true	
Instruction	161	S:0xC003F338	0xB570	11	PUSH     {r4-r6,lr}	false	
Instruction	162	S:0xC003F33A	0xB500	4	PUSH     {lr}	false	
Instruction	163	S:0xC003F33C	0xF85DEB04	2	POP      {lr}	false	
Instruction	164	S:0xC003F340	0x460E	12	MOV      r6,r1	false	
Instruction	165	S:0xC003F342	0xF8D053D4	64	LDR      r5,[r0,#0x3d4]	false	
Instruction	166	S:0xC003F346	0x4604	1	MOV      r4,r0	false	
Instruction	167	S:0xC003F348	0xF8D032B8	7	LDR      r3,[r0,#0x2b8]	false	
Instruction	168	S:0xC003F34C	0xF8D012B0	1	LDR      r1,[r0,#0x2b0]	false	
Instruction	169	S:0xC003F350	0x189A	1	ADDS     r2,r3,r2	false	
Instruction	170	S:0xC003F352	0xF8C022B8	1	STR      r2,[r0,#0x2b8]	false	
Instruction	171	S:0xC003F356	0x1989	1	ADDS     r1,r1,r6	false	
Instruction	172	S:0xC003F358	0xF8C012B0	1	STR      r1,[r0,#0x2b0]	false	
Instruction	173	S:0xC003F35C	0xF8D530D8	23	LDR      r3,[r5,#0xd8]	false	
Instruction	174	S:0xC003F360	0xB19B	2	CBZ      r3,{pc}+0x2a ; 0xc003f38a	true	
Instruction	175	S:0xC003F38A	0x6A61	3	LDR      r1,[r4,#0x24]	false	
Instruction	176	S:0xC003F38C	0xEE1D2F90	1	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	177	S:0xC003F390	0x3978	1	SUBS     r1,r1,#0x78	false	
Instruction	178	S:0xC003F392	0x4B08	11	LDR      r3,[pc,#32] ; [0xC003F3B4] = 0xC05F0768	false	
Instruction	179	S:0xC003F394	0x2900	0	CMP      r1,#0	false	
Instruction	180	S:0xC003F396	0xBFD4	1	ITE      LE	false	
Instruction	181	S:0xC003F398	0x2100	1	MOVS     r1,#0	false	
Instruction	182	S:0xC003F39A	0x2101	0	MOVS     r1,#1	false	fail
Instruction	183	S:0xC003F39C	0x18D3	1	ADDS     r3,r2,r3	false	
Instruction	184	S:0xC003F39E	0xEB0301C1	1	ADD      r1,r3,r1,LSL #3	false	
Instruction	185	S:0xC003F3A2	0xE9D12300	3	LDRD     r2,r3,[r1,#0]	false	
Instruction	186	S:0xC003F3A6	0x1992	2	ADDS     r2,r2,r6	false	
Instruction	187	S:0xC003F3A8	0xF1430300	1	ADC      r3,r3,#0	false	
Instruction	188	S:0xC003F3AC	0xE9C12300	1	STRD     r2,r3,[r1,#0]	false	
Instruction	189	S:0xC003F3B0	0xBD70	1	POP      {r4-r6,pc}	true	
Instruction	190	S:0xC0026344	0xF7FFFFE2	6	BL       {pc}-0x38 ; 0xc002630c	true	
Instruction	191	S:0xC002630C	0xB508	19	PUSH     {r3,lr}	false	
Instruction	192	S:0xC002630E	0xB500	1	PUSH     {lr}	false	
Instruction	193	S:0xC0026310	0xF85DEB04	2	POP      {lr}	false	
Instruction	194	S:0xC0026314	0xF00FFC92	1	BL       {pc}+0xf928 ; 0xc0035c3c	true	
Instruction	195	S:0xC0035C3C	0xE92D47F0	21	PUSH     {r4-r10,lr}	false	
Instruction	196	S:0xC0035C40	0xB08A	4	SUB      sp,sp,#0x28	false	
Instruction	197	S:0xC0035C42	0xB500	3	PUSH     {lr}	false	
Instruction	198	S:0xC0035C44	0xF85DEB04	2	POP      {lr}	false	
Instruction	199	S:0xC0035C48	0x4E44	12	LDR      r6,[pc,#272] ; [0xC0035D5C] = 0xC05F0640	false	
Instruction	200	S:0xC0035C4A	0xEE1D2F90	1	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	201	S:0xC0035C4E	0xF1060318	1	ADD      r3,r6,#0x18	false	
Instruction	202	S:0xC0035C52	0x58D3	3	LDR      r3,[r2,r3]	false	
Instruction	203	S:0xC0035C54	0x2B00	2	CMP      r3,#0	false	
Instruction	204	S:0xC0035C56	0xD13C	0	BNE      {pc}+0x7c ; 0xc0035cd2	true	
Instruction	205	S:0xC0035CD2	0xB00A	20	ADD      sp,sp,#0x28	false	
Instruction	206	S:0xC0035CD4	0xE8BD87F0	3	POP      {r4-r10,pc}	true	
Instruction	207	S:0xC0026318	0x2001	19	MOVS     r0,#1	false	
Instruction	208	S:0xC002631A	0xE8BD4008	1	POP      {r3,lr}	false	
Instruction	209	S:0xC002631E	0xF7FBB8AF	2	B        {pc}-0x4e9e ; 0xc0021480	true	
Instruction	210	S:0xC0021480	0xB510	18	PUSH     {r4,lr}	false	
Instruction	211	S:0xC0021482	0xB500	1	PUSH     {lr}	false	
Instruction	212	S:0xC0021484	0xF85DEB04	2	POP      {lr}	false	
Instruction	213	S:0xC0021488	0xF3EF8400	1	MRS      r4,APSR ; formerly CPSR	false	
Instruction	214	S:0xC002148C	0xB672	1	CPSID    i	false	
Instruction	215	S:0xC002148E	0xF7FFFEF1	1	BL       {pc}-0x21a ; 0xc0021274	true	
Instruction	216	S:0xC0021274	0xB538	14	PUSH     {r3-r5,lr}	false	
Instruction	217	S:0xC0021276	0xB500	4	PUSH     {lr}	false	
Instruction	218	S:0xC0021278	0xF85DEB04	2	POP      {lr}	false	
Instruction	219	S:0xC002127C	0x4605	0	MOV      r5,r0	false	
Instruction	220	S:0xC002127E	0x4B0F	15	LDR      r3,[pc,#60] ; [0xC00212BC] = 0xC0635D24	false	
Instruction	221	S:0xC0021280	0x6ADA	6	LDR      r2,[r3,#0x2c]	false	
Instruction	222	S:0xC0021282	0xB972	2	CBNZ     r2,{pc}+0x20 ; 0xc00212a2	true	fail
Instruction	223	S:0xC0021284	0x466A	14	MOV      r2,sp	false	
Instruction	224	S:0xC0021286	0x2101	0	MOVS     r1,#1	false	
Instruction	225	S:0xC0021288	0xF42253FF	1	BIC      r3,r2,#0x1fe0	false	
Instruction	226	S:0xC002128C	0x4A0C	11	LDR      r2,[pc,#48] ; [0xC00212C0] = 0xC06498C0	false	
Instruction	227	S:0xC002128E	0xF023031F	1	BIC      r3,r3,#0x1f	false	
Instruction	228	S:0xC0021292	0xFA01F505	1	LSL      r5,r1,r5	false	
Instruction	229	S:0xC0021296	0x695B	4	LDR      r3,[r3,#0x14]	false	
Instruction	230	S:0xC0021298	0x019B	3	LSLS     r3,r3,#6	false	
Instruction	231	S:0xC002129A	0x58D1	15	LDR      r1,[r2,r3]	false	
Instruction	232	S:0xC002129C	0x4329	2	ORRS     r1,r1,r5	false	
Instruction	233	S:0xC002129E	0x50D1	1	STR      r1,[r2,r3]	false	
Instruction	234	S:0xC00212A0	0xBD38	1	POP      {r3-r5,pc}	true	
Instruction	235	S:0xC0021492	0x466A	2	MOV      r2,sp	false	
Instruction	236	S:0xC0021494	0xF42253FF	1	BIC      r3,r2,#0x1fe0	false	
Instruction	237	S:0xC0021498	0xF023031F	1	BIC      r3,r3,#0x1f	false	
Instruction	238	S:0xC002149C	0x685B	3	LDR      r3,[r3,#4]	false	
Instruction	239	S:0xC002149E	0xF0234378	2	BIC      r3,r3,#0xf8000000	false	
Instruction	240	S:0xC00214A2	0xF02303FF	1	BIC      r3,r3,#0xff	false	
Instruction	241	S:0xC00214A6	0xB113	1	CBZ      r3,{pc}+8 ; 0xc00214ae	true	fail
Instruction	242	S:0xC00214A8	0xF3848100	9	MSR      CPSR_c,r4	false	
Instruction	243	S:0xC00214AC	0xBD10	5	POP      {r4,pc}	true	
Instruction	244	S:0xC0026348	0x4638	1	MOV      r0,r7	false	
Instruction	245	S:0xC002634A	0x4631	0	MOV      r1,r6	false	
Instruction	246	S:0xC002634C	0xF04AFA1A	1	BL       {pc}+0x4a438 ; 0xc0070784	true	
Cycle Count				777	Tracing disabled		
Info					Tracing enabled		
Instruction	247	S:0xC0021480	0xB510	1	PUSH     {r4,lr}	false	
Instruction	248	S:0xC0021482	0xB500	1	PUSH     {lr}	false	
Instruction	249	S:0xC0021484	0xF85DEB04	2	POP      {lr}	false	
Instruction	250	S:0xC0021488	0xF3EF8400	1	MRS      r4,APSR ; formerly CPSR	false	
Instruction	251	S:0xC002148C	0xB672	1	CPSID    i	false	
Instruction	252	S:0xC002148E	0xF7FFFEF1	1	BL       {pc}-0x21a ; 0xc0021274	true	
Instruction	253	S:0xC0021274	0xB538	1	PUSH     {r3-r5,lr}	false	
Instruction	254	S:0xC0021276	0xB500	4	PUSH     {lr}	false	
Instruction	255	S:0xC0021278	0xF85DEB04	2	POP      {lr}	false	
Instruction	256	S:0xC002127C	0x4605	0	MOV      r5,r0	false	
Instruction	257	S:0xC002127E	0x4B0F	2	LDR      r3,[pc,#60] ; [0xC00212BC] = 0xC0635D24	false	
Instruction	258	S:0xC0021280	0x6ADA	5	LDR      r2,[r3,#0x2c]	false	
Instruction	259	S:0xC0021282	0xB972	2	CBNZ     r2,{pc}+0x20 ; 0xc00212a2	true	fail
Instruction	260	S:0xC0021284	0x466A	1	MOV      r2,sp	false	
Instruction	261	S:0xC0021286	0x2101	0	MOVS     r1,#1	false	
Instruction	262	S:0xC0021288	0xF42253FF	1	BIC      r3,r2,#0x1fe0	false	
Instruction	263	S:0xC002128C	0x4A0C	1	LDR      r2,[pc,#48] ; [0xC00212C0] = 0xC06498C0	false	
Instruction	264	S:0xC002128E	0xF023031F	0	BIC      r3,r3,#0x1f	false	
Instruction	265	S:0xC0021292	0xFA01F505	1	LSL      r5,r1,r5	false	
Instruction	266	S:0xC0021296	0x695B	4	LDR      r3,[r3,#0x14]	false	
Instruction	267	S:0xC0021298	0x019B	3	LSLS     r3,r3,#6	false	
Instruction	268	S:0xC002129A	0x58D1	5	LDR      r1,[r2,r3]	false	
Instruction	269	S:0xC002129C	0x4329	2	ORRS     r1,r1,r5	false	
Instruction	270	S:0xC002129E	0x50D1	1	STR      r1,[r2,r3]	false	
Instruction	271	S:0xC00212A0	0xBD38	1	POP      {r3-r5,pc}	true	
Instruction	272	S:0xC0021492	0x466A	2	MOV      r2,sp	false	
Instruction	273	S:0xC0021494	0xF42253FF	1	BIC      r3,r2,#0x1fe0	false	
Instruction	274	S:0xC0021498	0xF023031F	1	BIC      r3,r3,#0x1f	false	
Instruction	275	S:0xC002149C	0x685B	3	LDR      r3,[r3,#4]	false	
Instruction	276	S:0xC002149E	0xF0234378	2	BIC      r3,r3,#0xf8000000	false	
Instruction	277	S:0xC00214A2	0xF02303FF	1	BIC      r3,r3,#0xff	false	
Instruction	278	S:0xC00214A6	0xB113	1	CBZ      r3,{pc}+8 ; 0xc00214ae	true	fail
Instruction	279	S:0xC00214A8	0xF3848100	1	MSR      CPSR_c,r4	false	
Instruction	280	S:0xC00214AC	0xBD10	5	POP      {r4,pc}	true	
Cycle Count				17	Tracing disabled		
Info					Tracing enabled		
Instruction	281	S:0xC0026350	0x6862	1	LDR      r2,[r4,#4]	false	
Instruction	282	S:0xC0026352	0x2300	0	MOVS     r3,#0	false	
Instruction	283	S:0xC0026354	0xF2C033FF	1	MOVT     r3,#0x3ff	false	
Instruction	284	S:0xC0026358	0x4013	1	ANDS     r3,r3,r2	false	
Instruction	285	S:0xC002635A	0xB10B	1	CBZ      r3,{pc}+6 ; 0xc0026360	true	fail
Instruction	286	S:0xC002635C	0xF05CFA84	1	BL       {pc}+0x5c50c ; 0xc0082868	true	
Cycle Count				371	Tracing disabled		
Info					Tracing enabled		
Instruction	287	S:0xC003923C	0xE92D43F0	1	PUSH     {r4-r9,lr}	false	
Instruction	288	S:0xC0039240	0xB083	4	SUB      sp,sp,#0xc	false	
Instruction	289	S:0xC0039242	0xAF02	1	ADD      r7,sp,#8	false	
Instruction	290	S:0xC0039244	0xB500	2	PUSH     {lr}	false	
Instruction	291	S:0xC0039246	0xF85DEB04	2	POP      {lr}	false	
Instruction	292	S:0xC003924A	0x4604	0	MOV      r4,r0	false	
Instruction	293	S:0xC003924C	0x4699	1	MOV      r9,r3	false	
Instruction	294	S:0xC003924E	0x4688	0	MOV      r8,r1	false	
Instruction	295	S:0xC0039250	0x4616	1	MOV      r6,r2	false	
Instruction	296	S:0xC0039252	0xF3ABF9C9	0	BL       {pc}+0x3ab396 ; 0xc03e45e8	true	
Cycle Count				92	Tracing disabled		
Info					Tracing enabled		
Instruction	297	S:0xC0039256	0x4641	1	MOV      r1,r8	false	
Instruction	298	S:0xC0039258	0xF8CD9000	1	STR      r9,[sp,#0]	false	
Instruction	299	S:0xC003925C	0x4632	0	MOV      r2,r6	false	
Instruction	300	S:0xC003925E	0x2300	1	MOVS     r3,#0	false	
Instruction	301	S:0xC0039260	0x4605	0	MOV      r5,r0	false	
Instruction	302	S:0xC0039262	0x4620	1	MOV      r0,r4	false	
Instruction	303	S:0xC0039264	0xF7FFFB9C	0	BL       {pc}-0x8c4 ; 0xc00389a0	true	
Instruction	304	S:0xC00389A0	0xE92D4FF0	16	PUSH     {r4-r11,lr}	false	
Instruction	305	S:0xC00389A4	0xB083	7	SUB      sp,sp,#0xc	false	
Instruction	306	S:0xC00389A6	0xAF00	1	ADD      r7,sp,#0	false	
Instruction	307	S:0xC00389A8	0xB500	2	PUSH     {lr}	false	
Instruction	308	S:0xC00389AA	0xF85DEB04	2	POP      {lr}	false	
Instruction	309	S:0xC00389AE	0x4680	0	MOV      r8,r0	false	
Instruction	310	S:0xC00389B0	0x469A	1	MOV      r10,r3	false	
Instruction	311	S:0xC00389B2	0x468B	0	MOV      r11,r1	false	
Instruction	312	S:0xC00389B4	0x607A	1	STR      r2,[r7,#4]	false	
