Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	139	S:0xC0021162	0x58D3	15	LDR      r3,[r2,r3]	false	
Instruction	140	S:0xC0021164	0x2B00	2	CMP      r3,#0	false	
Instruction	141	S:0xC0021166	0xD0EA	0	BEQ      {pc}-0x28 ; 0xc002113e	true	
Instruction	142	S:0xC002113E	0x6863	11	LDR      r3,[r4,#4]	false	
Instruction	143	S:0xC0021140	0x3B01	2	SUBS     r3,#1	false	
Instruction	144	S:0xC0021142	0x6063	1	STR      r3,[r4,#4]	false	
Instruction	145	S:0xC0021144	0xBD38	1	POP      {r3-r5,pc}	true	
Cycle Count				491	Tracing disabled		
Info					Tracing enabled		
Instruction	146	S:0xC0020A14	0xB500	1	PUSH     {lr}	false	
Instruction	147	S:0xC0020A16	0xF85DEB04	2	POP      {lr}	false	
Instruction	148	S:0xC0020A1A	0x466A	1	MOV      r2,sp	false	
Instruction	149	S:0xC0020A1C	0xF42253FF	1	BIC      r3,r2,#0x1fe0	false	
Instruction	150	S:0xC0020A20	0xF023031F	1	BIC      r3,r3,#0x1f	false	
Instruction	151	S:0xC0020A24	0x685A	5	LDR      r2,[r3,#4]	false	
Instruction	152	S:0xC0020A26	0xF5027200	2	ADD      r2,r2,#0x200	false	
Instruction	153	S:0xC0020A2A	0x605A	1	STR      r2,[r3,#4]	false	
Instruction	154	S:0xC0020A2C	0x4770	1	BX       lr	true	
Cycle Count				768	Tracing disabled		
Info					Tracing enabled		
Instruction	155	S:0xC0020A14	0xB500	1	PUSH     {lr}	false	
Instruction	156	S:0xC0020A16	0xF85DEB04	2	POP      {lr}	false	
Instruction	157	S:0xC0020A1A	0x466A	1	MOV      r2,sp	false	
Instruction	158	S:0xC0020A1C	0xF42253FF	1	BIC      r3,r2,#0x1fe0	false	
Instruction	159	S:0xC0020A20	0xF023031F	1	BIC      r3,r3,#0x1f	false	
Instruction	160	S:0xC0020A24	0x685A	3	LDR      r2,[r3,#4]	false	
Instruction	161	S:0xC0020A26	0xF5027200	2	ADD      r2,r2,#0x200	false	
Instruction	162	S:0xC0020A2A	0x605A	1	STR      r2,[r3,#4]	false	
Instruction	163	S:0xC0020A2C	0x4770	1	BX       lr	true	
Cycle Count				3715	Tracing disabled		
Info					Tracing enabled		
Instruction	164	S:0xC004F698	0xB530	1	PUSH     {r4,r5,lr}	false	
Instruction	165	S:0xC004F69A	0xB083	2	SUB      sp,sp,#0xc	false	
Instruction	166	S:0xC004F69C	0xB500	3	PUSH     {lr}	false	
Instruction	167	S:0xC004F69E	0xF85DEB04	2	POP      {lr}	false	
Instruction	168	S:0xC004F6A2	0x4604	0	MOV      r4,r0	false	
Instruction	169	S:0xC004F6A4	0x4668	1	MOV      r0,sp	false	
Instruction	170	S:0xC004F6A6	0xF7FFFFE5	1	BL       {pc}-0x32 ; 0xc004f674	true	
Instruction	171	S:0xC004F674	0xB508	1	PUSH     {r3,lr}	false	
Instruction	172	S:0xC004F676	0xB500	1	PUSH     {lr}	false	
Instruction	173	S:0xC004F678	0xF85DEB04	2	POP      {lr}	false	
Instruction	174	S:0xC004F67C	0xF7FFFC84	1	BL       {pc}-0x6f4 ; 0xc004ef88	true	
Instruction	175	S:0xC004EF88	0xE92D47F0	2	PUSH     {r4-r10,lr}	false	
Instruction	176	S:0xC004EF8C	0xB084	4	SUB      sp,sp,#0x10	false	
Instruction	177	S:0xC004EF8E	0xB500	3	PUSH     {lr}	false	
Instruction	178	S:0xC004EF90	0xF85DEB04	2	POP      {lr}	false	
Instruction	179	S:0xC004EF94	0x4D3E	12	LDR      r5,[pc,#248] ; [0xC004F090] = 0xC064D1C0	false	
Instruction	180	S:0xC004EF96	0x4682	0	MOV      r10,r0	false	
Instruction	181	S:0xC004EF98	0x462C	2	MOV      r4,r5	false	
Instruction	182	S:0xC004EF9A	0xF8D57090	3	LDR      r7,[r5,#0x90]	false	
Instruction	183	S:0xC004EF9E	0x07FE	3	LSLS     r6,r7,#31	false	
Instruction	184	S:0xC004EFA0	0xD46A	0	BMI      {pc}+0xd8 ; 0xc004f078	true	fail
Instruction	185	S:0xC004EFA2	0xF3BF8F5F	8	DMB      	false	
Instruction	186	S:0xC004EFA6	0x6BA3	28	LDR      r3,[r4,#0x38]	false	
Instruction	187	S:0xC004EFA8	0xF8CA3000	3	STR      r3,[r10,#0]	false	
Instruction	188	S:0xC004EFAC	0x6826	1	LDR      r6,[r4,#0]	false	
Instruction	189	S:0xC004EFAE	0x4630	2	MOV      r0,r6	false	
Instruction	190	S:0xC004EFB0	0x6833	3	LDR      r3,[r6,#0]	false	
Instruction	191	S:0xC004EFB2	0x4798	1	BLX      r3	true	
Timestamp					Timestamp: 562536960633		
Cycle Count				52	Tracing disabled		
Info					Tracing enabled		
Instruction	192	S:0xC004EFB4	0xE9D62302	1	LDRD     r2,r3,[r6,#8]	false	
Instruction	193	S:0xC004EFB8	0xE9CD2300	2	STRD     r2,r3,[sp,#0]	false	
Instruction	194	S:0xC004EFBC	0xE9D62304	1	LDRD     r2,r3,[r6,#0x10]	false	
Instruction	195	S:0xC004EFC0	0xE9CD2302	1	STRD     r2,r3,[sp,#8]	false	
Instruction	196	S:0xC004EFC4	0x6862	1	LDR      r2,[r4,#4]	false	
Instruction	197	S:0xC004EFC6	0x6C63	1	LDR      r3,[r4,#0x44]	false	
Instruction	198	S:0xC004EFC8	0x4680	0	MOV      r8,r0	false	
Instruction	199	S:0xC004EFCA	0x4689	1	MOV      r9,r1	false	
Instruction	200	S:0xC004EFCC	0x6C20	1	LDR      r0,[r4,#0x40]	false	
Instruction	201	S:0xC004EFCE	0x68A1	1	LDR      r1,[r4,#8]	false	
Instruction	202	S:0xC004EFD0	0xF3BF8F5F	1	DMB      	false	
Instruction	203	S:0xC004EFD4	0xF8D46090	27	LDR      r6,[r4,#0x90]	false	
Instruction	204	S:0xC004EFD8	0x42B7	2	CMP      r7,r6	false	
Instruction	205	S:0xC004EFDA	0xD1DE	0	BNE      {pc}-0x40 ; 0xc004ef9a	true	fail
Instruction	206	S:0xC004EFDC	0xE9DD4500	1	LDRD     r4,r5,[sp,#0]	false	
Instruction	207	S:0xC004EFE0	0xE9DD6702	1	LDRD     r6,r7,[sp,#8]	false	
Instruction	208	S:0xC004EFE4	0xEBB80804	1	SUBS     r8,r8,r4	false	
Instruction	209	S:0xC004EFE8	0xEB690905	1	SBC      r9,r9,r5	false	
Instruction	210	S:0xC004EFEC	0x4604	0	MOV      r4,r0	false	
Instruction	211	S:0xC004EFEE	0xEA080806	1	AND      r8,r8,r6	false	
Instruction	212	S:0xC004EFF2	0xEA090907	1	AND      r9,r9,r7	false	
Instruction	213	S:0xC004EFF6	0xF1C10020	1	RSB      r0,r1,#0x20	false	
Instruction	214	S:0xC004EFFA	0xF8DAC000	1	LDR      r12,[r10,#0]	false	
Instruction	215	S:0xC004EFFE	0xFBA86702	1	UMULL    r6,r7,r8,r2	false	
Instruction	216	S:0xC004F002	0x19A4	2	ADDS     r4,r4,r6	false	
Instruction	217	S:0xC004F004	0xFB027709	1	MLA      r7,r2,r9,r7	false	
Instruction	218	S:0xC004F008	0xFA24F201	1	LSR      r2,r4,r1	false	
Instruction	219	S:0xC004F00C	0xEB430507	1	ADC      r5,r3,r7	false	
Instruction	220	S:0xC004F010	0xF1B10620	0	SUBS     r6,r1,#0x20	false	
Instruction	221	S:0xC004F014	0xFA05F000	2	LSL      r0,r5,r0	false	
Instruction	222	S:0xC004F018	0xBF58	0	IT       PL	false	
Instruction	223	S:0xC004F01A	0xFA45F606	1	ASR      r6,r5,r6	false	fail
Instruction	224	S:0xC004F01E	0xEA420200	1	ORR      r2,r2,r0	false	
Instruction	225	S:0xC004F022	0xFA45F301	1	ASR      r3,r5,r1	false	
Instruction	226	S:0xC004F026	0xBF58	0	IT       PL	false	
Instruction	227	S:0xC004F028	0x4332	1	ORRS     r2,r2,r6	false	fail
Instruction	228	S:0xC004F02A	0xA715	0	ADR      r7,{pc}+0x56 ; 0xc004f080	false	
Instruction	229	S:0xC004F02C	0xE9D76700	3	LDRD     r6,r7,[r7,#0]	false	
Instruction	230	S:0xC004F030	0x429F	2	CMP      r7,r3	false	
Instruction	231	S:0xC004F032	0xBF08	0	IT       EQ	false	
Instruction	232	S:0xC004F034	0x4296	1	CMP      r6,r2	false	
Instruction	233	S:0xC004F036	0xD21D	0	BCS      {pc}+0x3e ; 0xc004f074	true	
Instruction	234	S:0xC004F074	0x2600	1	MOVS     r6,#0	false	
Instruction	235	S:0xC004F076	0xE7EE	0	B        {pc}-0x20 ; 0xc004f056	true	
Instruction	236	S:0xC004F056	0x4B0F	1	LDR      r3,[pc,#60] ; [0xC004F094] = 0xC05FC59C	false	
Instruction	237	S:0xC004F058	0x4466	1	ADD      r6,r6,r12	false	
Instruction	238	S:0xC004F05A	0xF8CA6000	1	STR      r6,[r10,#0]	false	
Instruction	239	S:0xC004F05E	0xF8CA2004	1	STR      r2,[r10,#4]	false	
Instruction	240	S:0xC004F062	0x681B	13	LDR      r3,[r3,#0]	false	
Instruction	241	S:0xC004F064	0x2B00	2	CMP      r3,#0	false	
Instruction	242	S:0xC004F066	0xBF14	0	ITE      NE	false	
Instruction	243	S:0xC004F068	0xF06F000A	1	MVN      r0,#0xa	false	fail
Instruction	244	S:0xC004F06C	0x2000	0	MOVS     r0,#0	false	
Instruction	245	S:0xC004F06E	0xB004	1	ADD      sp,sp,#0x10	false	
Instruction	246	S:0xC004F070	0xE8BD87F0	3	POP      {r4-r10,pc}	true	
Instruction	247	S:0xC004F680	0xB900	4	CBNZ     r0,{pc}+4 ; 0xc004f684	true	fail
Instruction	248	S:0xC004F682	0xBD08	2	POP      {r3,pc}	true	
Instruction	249	S:0xC004F6AA	0x9801	3	LDR      r0,[sp,#4]	false	
Instruction	250	S:0xC004F6AC	0x9D00	1	LDR      r5,[sp,#0]	false	
Instruction	251	S:0xC004F6AE	0xF44F414A	0	MOV      r1,#0xca00	false	
Instruction	252	S:0xC004F6B2	0x4602	1	MOV      r2,r0	false	
Instruction	253	S:0xC004F6B4	0xF6C3319A	0	MOVT     r1,#0x3b9a	false	
Instruction	254	S:0xC004F6B8	0x2300	1	MOVS     r3,#0	false	
Instruction	255	S:0xC004F6BA	0x4620	0	MOV      r0,r4	false	
Instruction	256	S:0xC004F6BC	0xFBC12305	2	SMLAL    r2,r3,r1,r5	false	
Instruction	257	S:0xC004F6C0	0xE9C42300	1	STRD     r2,r3,[r4,#0]	false	
Instruction	258	S:0xC004F6C4	0xB003	1	ADD      sp,sp,#0xc	false	
Instruction	259	S:0xC004F6C6	0xBD30	3	POP      {r4,r5,pc}	true	
Cycle Count				6649	Tracing disabled		
Info					Tracing enabled		
Instruction	260	S:0xC0021104	0xB538	1	PUSH     {r3-r5,lr}	false	
Instruction	261	S:0xC0021106	0xB500	4	PUSH     {lr}	false	
Instruction	262	S:0xC0021108	0xF85DEB04	2	POP      {lr}	false	
Instruction	263	S:0xC002110C	0x466B	1	MOV      r3,sp	false	
Instruction	264	S:0xC002110E	0xF42354FF	1	BIC      r4,r3,#0x1fe0	false	
Instruction	265	S:0xC0021112	0x2300	0	MOVS     r3,#0	false	
Instruction	266	S:0xC0021114	0xF024041F	1	BIC      r4,r4,#0x1f	false	
Instruction	267	S:0xC0021118	0xF2C033FF	0	MOVT     r3,#0x3ff	false	
Instruction	268	S:0xC002111C	0x6862	5	LDR      r2,[r4,#4]	false	
Instruction	269	S:0xC002111E	0x4013	2	ANDS     r3,r3,r2	false	
Instruction	270	S:0xC0021120	0xB98B	1	CBNZ     r3,{pc}+0x26 ; 0xc0021146	true	fail
Instruction	271	S:0xC0021122	0xF3EF8300	1	MRS      r3,APSR ; formerly CPSR	false	
Instruction	272	S:0xC0021126	0x061B	3	LSLS     r3,r3,#24	false	
Instruction	273	S:0xC0021128	0xD40D	0	BMI      {pc}+0x1e ; 0xc0021146	true	fail
Instruction	274	S:0xC002112A	0x6863	1	LDR      r3,[r4,#4]	false	
Instruction	275	S:0xC002112C	0xF46F70FF	0	MVN      r0,#0x1fe	false	
Instruction	276	S:0xC0021130	0x181B	2	ADDS     r3,r3,r0	false	
Instruction	277	S:0xC0021132	0x6063	1	STR      r3,[r4,#4]	false	
Instruction	278	S:0xC0021134	0xF0234378	0	BIC      r3,r3,#0xf8000000	false	
Instruction	279	S:0xC0021138	0xF02303FF	1	BIC      r3,r3,#0xff	false	
Instruction	280	S:0xC002113C	0xB173	1	CBZ      r3,{pc}+0x20 ; 0xc002115c	true	fail
Instruction	281	S:0xC002113E	0x6863	8	LDR      r3,[r4,#4]	false	
Instruction	282	S:0xC0021140	0x3B01	2	SUBS     r3,#1	false	
Instruction	283	S:0xC0021142	0x6063	1	STR      r3,[r4,#4]	false	
Instruction	284	S:0xC0021144	0xBD38	1	POP      {r3-r5,pc}	true	
Cycle Count				25	Tracing disabled		
Info					Tracing enabled		
Instruction	285	S:0xC0021104	0xB538	1	PUSH     {r3-r5,lr}	false	
Instruction	286	S:0xC0021106	0xB500	4	PUSH     {lr}	false	
Instruction	287	S:0xC0021108	0xF85DEB04	2	POP      {lr}	false	
Instruction	288	S:0xC002110C	0x466B	1	MOV      r3,sp	false	
Instruction	289	S:0xC002110E	0xF42354FF	1	BIC      r4,r3,#0x1fe0	false	
Instruction	290	S:0xC0021112	0x2300	0	MOVS     r3,#0	false	
Instruction	291	S:0xC0021114	0xF024041F	1	BIC      r4,r4,#0x1f	false	
Instruction	292	S:0xC0021118	0xF2C033FF	0	MOVT     r3,#0x3ff	false	
Instruction	293	S:0xC002111C	0x6862	3	LDR      r2,[r4,#4]	false	
Instruction	294	S:0xC002111E	0x4013	2	ANDS     r3,r3,r2	false	
Instruction	295	S:0xC0021120	0xB98B	1	CBNZ     r3,{pc}+0x26 ; 0xc0021146	true	fail
Instruction	296	S:0xC0021122	0xF3EF8300	15	MRS      r3,APSR ; formerly CPSR	false	
Instruction	297	S:0xC0021126	0x061B	3	LSLS     r3,r3,#24	false	
Instruction	298	S:0xC0021128	0xD40D	1	BMI      {pc}+0x1e ; 0xc0021146	true	fail
Instruction	299	S:0xC002112A	0x6863	1	LDR      r3,[r4,#4]	false	
Instruction	300	S:0xC002112C	0xF46F70FF	0	MVN      r0,#0x1fe	false	
Instruction	301	S:0xC0021130	0x181B	2	ADDS     r3,r3,r0	false	
Instruction	302	S:0xC0021132	0x6063	1	STR      r3,[r4,#4]	false	
Instruction	303	S:0xC0021134	0xF0234378	0	BIC      r3,r3,#0xf8000000	false	
Instruction	304	S:0xC0021138	0xF02303FF	1	BIC      r3,r3,#0xff	false	
Instruction	305	S:0xC002113C	0xB173	1	CBZ      r3,{pc}+0x20 ; 0xc002115c	true	
Instruction	306	S:0xC002115C	0x6963	8	LDR      r3,[r4,#0x14]	false	
Instruction	307	S:0xC002115E	0x4A06	1	LDR      r2,[pc,#24] ; [0xC0021178] = 0xC06498C0	false	
Instruction	308	S:0xC0021160	0x019B	2	LSLS     r3,r3,#6	false	
Instruction	309	S:0xC0021162	0x58D3	5	LDR      r3,[r2,r3]	false	
Instruction	310	S:0xC0021164	0x2B00	2	CMP      r3,#0	false	
Instruction	311	S:0xC0021166	0xD0EA	0	BEQ      {pc}-0x28 ; 0xc002113e	true	
