

Symbols from test_obj:

Name                  Value           Class        Type         Size             Line  Section

_CurrentRuneLocale@@FBSD_1.0|0000000005252136|   B  |            OBJECT|0000000000000008|     |.bss
getc@@FBSD_1.0      |                |   U  |              FUNC|0000000000000127|     |*UND*
getopt@@FBSD_1.0    |                |   U  |              FUNC|0000000000000682|     |*UND*
main                |0000000004201024|   T  |              FUNC|0000000000000376|     |.text
malloc@@FBSD_1.0    |                |   U  |              FUNC|0000000000001280|     |*UND*
memset@@FBSD_1.0    |                |   U  |              FUNC|                |     |*UND*
nflag               |0000000005252216|   B  |            OBJECT|0000000000000004|     |.bss
open@@FBSD_1.0      |                |   U  |              FUNC|                |     |*UND*
optind@@FBSD_1.0    |0000000005252152|   B  |            OBJECT|0000000000000004|     |.bss
p.5105              |0000000005251088|   d  |            OBJECT|                |     |.data
putc@@FBSD_1.0      |                |   U  |              FUNC|0000000000000153|     |*UND*
read@@FBSD_1.0      |                |   U  |              FUNC|                |     |*UND*
rval                |0000000005252192|   B  |            OBJECT|0000000000000004|     |.bss
scanfiles           |0000000004200240|   t  |              FUNC|0000000000000778|     |.text
setbuf@@FBSD_1.0    |                |   U  |              FUNC|0000000000000019|     |*UND*
setlocale@@FBSD_1.0 |                |   U  |              FUNC|0000000000000874|     |*UND*
sflag               |0000000005252220|   B  |            OBJECT|0000000000000004|     |.bss
shutdown@@FBSD_1.0  |                |   U  |              FUNC|                |     |*UND*
socket@@FBSD_1.0    |                |   U  |              FUNC|                |     |*UND*
strlcpy@@FBSD_1.0   |                |   U  |              FUNC|0000000000000054|     |*UND*
tflag               |0000000005252188|   B  |            OBJECT|0000000000000004|     |.bss
vflag               |0000000005252184|   B  |            OBJECT|0000000000000004|     |.bss
warn@@FBSD_1.0      |                |   U  |              FUNC|0000000000000168|     |*UND*
write@@FBSD_1.0     |                |   U  |              FUNC|                |     |*UND*
