/dev/rrp3:

17379	mel
20 tour * 995 997 IRIS Space Tour /usr/people/tour /bin/csh
21 guest nfP4/Wpvio/Rw 998 998 Guest Account /usr/people/guest /bin/csh
22 4Dgifts 0nWRTZsOMt. 999 998 4Dgifts Account /usr/people/4Dgifts /bin/csh
23 nobody * 60001 60001 SVR4 nobody uid /dev/null /dev/null
24 noaccess * 60002 60002 uid no access /dev/null /dev/null
25 nobody * -2 -2 original nobody uid /dev/null /dev/null
26 rje * 8 8 RJE Owner /usr/spool/rje 
27 changes * 11 11 system change log / 
28 dist sorry 9999 4 file distributions /v/adm/dist /v/bin/sh
29 man * 99 995 On-line Manual Owner / 
30 phoneca * 991 991 phone call log [tom] /v/adm/log /v/bin/sh
