		Debug stop
EL1N:0xFFFFFFC0000C54B0	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000C54B4	A9025BF5	STP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000C54B8	F9001BF7	STR      x23,[sp,#0x30]
EL1N:0xFFFFFFC0000C54BC	910003E4	MOV      x4,sp
EL1N:0xFFFFFFC0000C54C0	AA0003F7	MOV      x23,x0
EL1N:0xFFFFFFC0000C54C4	9272C495	AND      x21,x4,#0xffffffffffffc000
EL1N:0xFFFFFFC0000C54C8	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000C54CC	B9004FA3	STR      w3,[x29,#0x4c]
EL1N:0xFFFFFFC0000C54D0	AA0103F6	MOV      x22,x1
EL1N:0xFFFFFFC0000C54D4	2A0203F4	MOV      w20,w2
EL1N:0xFFFFFFC0000C54D8	D503201F	NOP      
EL1N:0xFFFFFFC0000C54DC	F9400AA4	LDR      x4,[x21,#0x10]
EL1N:0xFFFFFFC0000C54E0	2A1403E2	MOV      w2,w20
EL1N:0xFFFFFFC0000C54E4	B9404FA3	LDR      w3,[x29,#0x4c]
EL1N:0xFFFFFFC0000C54E8	910163A0	ADD      x0,x29,#0x58
EL1N:0xFFFFFFC0000C54EC	2A0303E1	MOV      w1,w3
EL1N:0xFFFFFFC0000C54F0	B9403083	LDR      w3,[x4,#0x30]
EL1N:0xFFFFFFC0000C54F4	F9450C93	LDR      x19,[x4,#0xa18]
EL1N:0xFFFFFFC0000C54F8	7101907F	CMP      w3,#0x64
EL1N:0xFFFFFFC0000C54FC	9A9FA273	CSEL     x19,x19,xzr,GE
EL1N:0xFFFFFFC0000C5500	97FFFB8B	BL       {pc}-0x11d4 ; 0xffffffc0000c432c
EL1N:0xFFFFFFC0000C432C	A9BD7BFD	STP      x29,x30,[sp,#-0x30]!
EL1N:0xFFFFFFC0000C4330	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000C4334	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000C4338	A9025BF5	STP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000C433C	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC0000C4340	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000C4344	2A0103F5	MOV      w21,w1
EL1N:0xFFFFFFC0000C4348	2A0203F6	MOV      w22,w2
EL1N:0xFFFFFFC0000C434C	D503201F	NOP      
EL1N:0xFFFFFFC0000C4350	D503201F	NOP      
EL1N:0xFFFFFFC0000C4354	A9007E7F	STP      xzr,xzr,[x19,#0]
EL1N:0xFFFFFFC0000C4358	A9017E7F	STP      xzr,xzr,[x19,#0x10]
EL1N:0xFFFFFFC0000C435C	A9027E7F	STP      xzr,xzr,[x19,#0x20]
EL1N:0xFFFFFFC0000C4360	A9037E7F	STP      xzr,xzr,[x19,#0x30]
EL1N:0xFFFFFFC0000C4364	A9047E7F	STP      xzr,xzr,[x19,#0x40]
EL1N:0xFFFFFFC0000C4368	A9057E7F	STP      xzr,xzr,[x19,#0x50]
EL1N:0xFFFFFFC0000C436C	D0004560	ADRP     x0,{pc}+0x8ae000 ; 0xffffffc00097236c
EL1N:0xFFFFFFC0000C4370	911D0000	ADD      x0,x0,#0x740
EL1N:0xFFFFFFC0000C4374	D538D081	MRS      x1,TPIDR_EL1
EL1N:0xFFFFFFC0000C4378	8B000020	ADD      x0,x1,x0
EL1N:0xFFFFFFC0000C437C	35000075	CBNZ     w21,{pc}+0xc ; 0xffffffc0000c4388
EL1N:0xFFFFFFC0000C4388	12800001	MOV      w1,#0xffffffff
EL1N:0xFFFFFFC0000C438C	B9004261	STR      w1,[x19,#0x40]
EL1N:0xFFFFFFC0000C4390	90003081	ADRP     x1,{pc}+0x610000 ; 0xffffffc0006d4390
EL1N:0xFFFFFFC0000C4394	F9000273	STR      x19,[x19,#0]
EL1N:0xFFFFFFC0000C4398	91196021	ADD      x1,x1,#0x658
EL1N:0xFFFFFFC0000C439C	F900267F	STR      xzr,[x19,#0x48]
EL1N:0xFFFFFFC0000C43A0	A9057E7F	STP      xzr,xzr,[x19,#0x50]
EL1N:0xFFFFFFC0000C43A4	B8B5D821	LDRSW    x1,[x1,w21,SXTW #2]
EL1N:0xFFFFFFC0000C43A8	91000421	ADD      x1,x1,#1
EL1N:0xFFFFFFC0000C43AC	8B011800	ADD      x0,x0,x1,LSL #6
EL1N:0xFFFFFFC0000C43B0	F9001A60	STR      x0,[x19,#0x30]
EL1N:0xFFFFFFC0000C43B4	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000C43B8	A9425BF5	LDP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000C43BC	A8C37BFD	LDP      x29,x30,[sp],#0x30
EL1N:0xFFFFFFC0000C43C0	D65F03C0	RET      
EL1N:0xFFFFFFC0000C43C4	F00049E0	ADRP     x0,{pc}+0x93f000 ; 0xffffffc000a033c4
EL1N:0xFFFFFFC0000C43C8	91386000	ADD      x0,x0,#0xe18
EL1N:0xFFFFFFC0000C43CC	F9401814	LDR      x20,[x0,#0x30]
EL1N:0xFFFFFFC0000C43D0	B4000134	CBZ      x20,{pc}+0x24 ; 0xffffffc0000c43f4
EL1N:0xFFFFFFC0000C43D4	F9400284	LDR      x4,[x20,#0]
EL1N:0xFFFFFFC0000C43D8	F9400680	LDR      x0,[x20,#8]
EL1N:0xFFFFFFC0000C43DC	2A1603E3	MOV      w3,w22
EL1N:0xFFFFFFC0000C43E0	2A1503E2	MOV      w2,w21
EL1N:0xFFFFFFC0000C43E4	AA1303E1	MOV      x1,x19
EL1N:0xFFFFFFC0000C43E8	D63F0080	BLR      x4
EL1N:0xFFFFFFC0000C43EC	F8410E84	LDR      x4,[x20,#0x10]!
EL1N:0xFFFFFFC0000C43F0	B5FFFF44	CBNZ     x4,{pc}-0x18 ; 0xffffffc0000c43d8
EL1N:0xFFFFFFC0000C43D8	F9400680	LDR      x0,[x20,#8]
EL1N:0xFFFFFFC0000C43DC	2A1603E3	MOV      w3,w22
EL1N:0xFFFFFFC0000C43E0	2A1503E2	MOV      w2,w21
EL1N:0xFFFFFFC0000C43E4	AA1303E1	MOV      x1,x19
EL1N:0xFFFFFFC0000C43E8	D63F0080	BLR      x4
EL1N:0xFFFFFFC0000C43EC	F8410E84	LDR      x4,[x20,#0x10]!
EL1N:0xFFFFFFC0000C43F0	B5FFFF44	CBNZ     x4,{pc}-0x18 ; 0xffffffc0000c43d8
EL1N:0xFFFFFFC0000C43F4	17FFFFD8	B        {pc}-0xa0 ; 0xffffffc0000c4354
EL1N:0xFFFFFFC0005AC4C8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000EA588	?	Cannot access target memory
EL1N:0xFFFFFFC0000EA588	?	Cannot access target memory
EL1N:0xFFFFFFC0000EA588	?	Cannot access target memory
EL1N:0xFFFFFFC0000F12DC	?	Cannot access target memory
EL1N:0xFFFFFFC0000F12DC	?	Cannot access target memory
EL1N:0xFFFFFFC0005AC3A0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000F131C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000F31AC	?	Cannot access target memory
EL1N:0xFFFFFFC0000C55DC	D503201F	NOP      
EL1N:0xFFFFFFC0000C55E0	910003E0	MOV      x0,sp
EL1N:0xFFFFFFC0000C55E4	AA1303E2	MOV      x2,x19
EL1N:0xFFFFFFC0000C55E8	9272C400	AND      x0,x0,#0xffffffffffffc000
EL1N:0xFFFFFFC0000C55EC	928001A3	MOV      x3,#0xfffffffffffffff2
EL1N:0xFFFFFFC0000C55F0	F9400404	LDR      x4,[x0,#8]
EL1N:0xFFFFFFC0000C55F4	B1004042	ADDS     x2,x2,#0x10
EL1N:0xFFFFFFC0000C55F8	FA443042	CCMP     x2,x4,#2,CC
EL1N:0xFFFFFFC0000C55FC	9A9F87E0	CSET     x0,LS
EL1N:0xFFFFFFC0000C5600	B40001E0	CBZ      x0,{pc}+0x3c ; 0xffffffc0000c563c
EL1N:0xFFFFFFC0000C5604	D2800202	MOV      x2,#0x10
EL1N:0xFFFFFFC0000C5608	AA1303E1	MOV      x1,x19
EL1N:0xFFFFFFC0000C560C	910083A0	ADD      x0,x29,#0x20
EL1N:0xFFFFFFC0000C5610	940D2FB0	BL       {pc}+0x34bec0 ; 0xffffffc0004114d0
EL1N:0xFFFFFFC0004114D0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000C54A4	17FFFFF1	B        {pc}-0x3c ; 0xffffffc0000c5468
EL1N:0xFFFFFFC0000C56B8	EB03001F	CMP      x0,x3
EL1N:0xFFFFFFC0000C56BC	54FFFE81	B.NE     {pc}-0x30 ; 0xffffffc0000c568c
EL1N:0xFFFFFFC0000F3CF4	?	Cannot access target memory
EL1N:0xFFFFFFC0000F3CF4	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000D510C	?	Cannot access target memory
EL1N:0xFFFFFFC0000F3D70	?	Cannot access target memory
EL1N:0xFFFFFFC0000E9038	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0007807C0	?	Cannot access target memory
EL1N:0xFFFFFFC0007807C0	?	Cannot access target memory
EL1N:0xFFFFFFC0007807C0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000780810	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D5340	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000D5360	?	Cannot access target memory
EL1N:0xFFFFFFC000780838	?	Cannot access target memory
EL1N:0xFFFFFFC000780838	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000D5234	?	Cannot access target memory
EL1N:0xFFFFFFC000780868	?	Cannot access target memory
EL1N:0xFFFFFFC000780868	?	Cannot access target memory
EL1N:0xFFFFFFC0000DCBCC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000DCC1C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000DC8FC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000DCB4C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000DC914	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000DCC28	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000780888	?	Cannot access target memory
EL1N:0xFFFFFFC000780888	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00078089C	?	Cannot access target memory
EL1N:0xFFFFFFC00078089C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0007809C8	?	Cannot access target memory
EL1N:0xFFFFFFC0007809C8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000084D18	94000066	BL       {pc}+0x198 ; 0xffffffc000084eb0
EL1N:0xFFFFFFC000084EB0	AD000400	STP      q0,q1,[x0,#0]
EL1N:0xFFFFFFC000084EB4	AD010C02	STP      q2,q3,[x0,#0x20]
EL1N:0xFFFFFFC000084EB8	AD021404	STP      q4,q5,[x0,#0x40]
EL1N:0xFFFFFFC000084EBC	AD031C06	STP      q6,q7,[x0,#0x60]
EL1N:0xFFFFFFC000084EC0	AD042408	STP      q8,q9,[x0,#0x80]
EL1N:0xFFFFFFC000084EC4	AD052C0A	STP      q10,q11,[x0,#0xa0]
EL1N:0xFFFFFFC000084EC8	AD06340C	STP      q12,q13,[x0,#0xc0]
EL1N:0xFFFFFFC000084ECC	AD073C0E	STP      q14,q15,[x0,#0xe0]
EL1N:0xFFFFFFC000084ED0	AD084410	STP      q16,q17,[x0,#0x100]
EL1N:0xFFFFFFC000084ED4	AD094C12	STP      q18,q19,[x0,#0x120]
EL1N:0xFFFFFFC000084ED8	AD0A5414	STP      q20,q21,[x0,#0x140]
EL1N:0xFFFFFFC000084EDC	AD0B5C16	STP      q22,q23,[x0,#0x160]
EL1N:0xFFFFFFC000084EE0	AD0C6418	STP      q24,q25,[x0,#0x180]
EL1N:0xFFFFFFC000084EE4	AD0D6C1A	STP      q26,q27,[x0,#0x1a0]
EL1N:0xFFFFFFC000084EE8	AD0E741C	STP      q28,q29,[x0,#0x1c0]
EL1N:0xFFFFFFC000084EEC	AD8F7C1E	STP      q30,q31,[x0,#0x1e0]!
EL1N:0xFFFFFFC000084EF0	D53B4428	MRS      x8,FPSR
EL1N:0xFFFFFFC000084EF4	B9002008	STR      w8,[x0,#0x20]
EL1N:0xFFFFFFC000084EF8	D53B4408	MRS      x8,FPCR
EL1N:0xFFFFFFC000084EFC	B9002408	STR      w8,[x0,#0x24]
EL1N:0xFFFFFFC000084F00	D65F03C0	RET      
EL1N:0xFFFFFFC0000856E0	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000856E4	AA0003F4	MOV      x20,x0
EL1N:0xFFFFFFC0000856E8	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000856EC	AA0103F3	MOV      x19,x1
EL1N:0xFFFFFFC0000856F0	D503201F	NOP      
EL1N:0xFFFFFFC0000856F4	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC0000856F8	97FFFD63	BL       {pc}-0xa74 ; 0xffffffc000084c84
EL1N:0xFFFFFFC0000856FC	910003E0	MOV      x0,sp
EL1N:0xFFFFFFC000085700	9272C401	AND      x1,x0,#0xffffffffffffc000
